source_entity,source_geometry,target_entity,target_geometry,observer_entity,corpus,via_entity,relation_type,relation_label,explanation,ambiguity_level
City of Hong Kong,Polygon,City of Ambon,Polygon,City of Melbourne,"Standing in Melbourne facing Ambon, Hong Kong sits past the target in the deeper recesses of the map.",,relative_direction,behind,From Melbourne the sight line to Ambon runs 28 degrees off north; Hong Kong sits -3 degrees from that line at 1.78 times the distance.,Level 1
City of Bangkok,Polygon,City of Naypyidaw,Polygon,City of Thimphu,"From Thimphu looking onto Naypyidaw, Bangkok is anchored in the completely obscured rear field.",,relative_direction,behind,From Thimphu the sight line to Naypyidaw runs 141 degrees off north; Bangkok sits +0 degrees from that line at 1.76 times the distance.,Level 1
City of Manaus,Polygon,City of San Pedro De Macoris,Polygon,City of Windsor,"If an observer at Windsor faces San Pedro De Macoris, Manaus lies completely beyond the immediate horizon.",,relative_direction,behind,From Windsor the sight line to San Pedro De Macoris runs 150 degrees off north; Manaus sits -0 degrees from that line at 1.87 times the distance.,Level 1
City of Minsk,Polygon,City of Irkutsk,Polygon,City of Seoul,"Observing Irkutsk from Seoul, Minsk sits as the concealed object lying past the obstacle.",,relative_direction,behind,From Seoul the sight line to Irkutsk runs 40 degrees off north; Minsk sits +0 degrees from that line at 3.02 times the distance.,Level 1
City of Mandalay,Polygon,City of Kathmandu,Polygon,City of Islamabad,"Looking out from Islamabad at Kathmandu, Mandalay sits well beyond the immediate destination.",,relative_direction,behind,From Islamabad the sight line to Kathmandu runs 116 degrees off north; Mandalay sits -2 degrees from that line at 1.94 times the distance.,Level 1
City of Alofi,Polygon,City of Honiara,Polygon,City of Auki,"If an observer at Auki faces Honiara, Alofi lies completely beyond the immediate horizon.",,relative_direction,behind,From Auki the sight line to Honiara runs 110 degrees off north; Alofi sits +2 degrees from that line at 2.23 times the distance.,Level 1
City of Lubumbashi,Polygon,City of Zurich,Polygon,City of Amsterdam,"From Amsterdam facing Zurich, Lubumbashi is located much further out on the visual trajectory.",,relative_direction,behind,From Amsterdam the sight line to Zurich runs 153 degrees off north; Lubumbashi sits +2 degrees from that line at 12.14 times the distance.,Level 1
City of Salvador,Polygon,City of Johannesburg,Polygon,City of Maputo,"Taking Maputo as the viewpoint and Johannesburg as focus, Salvador falls squarely past the blocking element.",,relative_direction,behind,From Maputo the sight line to Johannesburg runs 94 degrees off north; Salvador sits +0 degrees from that line at 16.61 times the distance.,Level 1
City of Hanoi,Polygon,City of Kuwait City,Polygon,City of Tabuk,"From Tabuk looking onto Kuwait City, Hanoi is anchored in the completely obscured rear field.",,relative_direction,behind,From Tabuk the sight line to Kuwait City runs 78 degrees off north; Hanoi sits +1 degrees from that line at 6.50 times the distance.,Level 1
City of Sapporo,Polygon,City of Pyongyang,Polygon,City of Chengdu,"Operating from Chengdu and targeting Pyongyang, Sapporo rests at a greater depth coordinate on the vector.",,relative_direction,behind,From Chengdu the sight line to Pyongyang runs 59 degrees off north; Sapporo sits -2 degrees from that line at 1.63 times the distance.,Level 1
City of Valencia,Polygon,City of Erbil,Polygon,City of Nagpur,"Operating from Nagpur and targeting Erbil, Valencia rests at a greater depth coordinate on the vector.",,relative_direction,behind,From Nagpur the sight line to Erbil runs 56 degrees off north; Valencia sits +2 degrees from that line at 2.02 times the distance.,Level 1
City of Kota Kinabalu,Polygon,City of Chiang Mai,Polygon,City of Kathmandu,"Stationed in Kathmandu focused on Chiang Mai, Kota Kinabalu forms the deep background of the panorama.",,relative_direction,behind,From Kathmandu the sight line to Chiang Mai runs 123 degrees off north; Kota Kinabalu sits -2 degrees from that line at 2.36 times the distance.,Level 1
City of Johannesburg,Polygon,City of Kinshasa,Polygon,City of Zaria,"Stationed in Zaria focused on Kinshasa, Johannesburg forms the deep background of the panorama.",,relative_direction,behind,From Zaria the sight line to Kinshasa runs 154 degrees off north; Johannesburg sits -1 degrees from that line at 2.45 times the distance.,Level 1
City of Surat Thani,Polygon,City of Garissa,Polygon,City of Kigali,"Taking Kigali as the viewpoint and Garissa as focus, Surat Thani falls squarely past the blocking element.",,relative_direction,behind,From Kigali the sight line to Garissa runs 82 degrees off north; Surat Thani sits -3 degrees from that line at 6.87 times the distance.,Level 1
City of Shanghai,Polygon,City of Pavlodar,Polygon,City of Kyiv,"With Kyiv as your origin facing Pavlodar, Shanghai sits as the trailing element of the visual line.",,relative_direction,behind,From Kyiv the sight line to Pavlodar runs 69 degrees off north; Shanghai sits -0 degrees from that line at 2.38 times the distance.,Level 1
City of Papeete,Polygon,City of Nuku'Alofa,Polygon,City of Noumea,"Taking Noumea as the viewpoint and Nuku'Alofa as focus, Papeete falls squarely past the blocking element.",,relative_direction,behind,From Noumea the sight line to Nuku'Alofa runs 90 degrees off north; Papeete sits +2 degrees from that line at 2.43 times the distance.,Level 1
City of Kikwit,Polygon,City of Tel Aviv,Polygon,City of Hama,"When stationed at Hama observing Tel Aviv, Kikwit rests in the rear plane completely hidden from view.",,relative_direction,behind,From Hama the sight line to Tel Aviv runs 151 degrees off north; Kikwit sits -2 degrees from that line at 12.57 times the distance.,Level 1
City of Morogoro,Polygon,City of Cairo,Polygon,City of Istanbul,"With Istanbul as your origin facing Cairo, Morogoro sits as the trailing element of the visual line.",,relative_direction,behind,From Istanbul the sight line to Cairo runs 170 degrees off north; Morogoro sits -0 degrees from that line at 4.45 times the distance.,Level 1
City of Tabuk,Polygon,City of Aktau,Polygon,City of Omsk,"When Omsk aligns its optical path with Aktau, Tabuk occupies a space far in the distance.",,relative_direction,behind,From Omsk the sight line to Aktau runs 119 degrees off north; Tabuk sits -2 degrees from that line at 2.06 times the distance.,Level 1
City of Sapporo,Polygon,City of Palikir,Polygon,City of Noumea,"From Noumea facing Palikir, Sapporo is located much further out on the visual trajectory.",,relative_direction,behind,From Noumea the sight line to Palikir runs 16 degrees off north; Sapporo sits -3 degrees from that line at 2.29 times the distance.,Level 1
City of Uyo,Polygon,City of Bucharest,Polygon,City of Kyiv,"With Kyiv as your origin facing Bucharest, Uyo sits as the trailing element of the visual line.",,relative_direction,behind,From Kyiv the sight line to Bucharest runs 152 degrees off north; Uyo sits +2 degrees from that line at 7.33 times the distance.,Level 1
City of Las Vegas,Polygon,City of Dallas,Polygon,City of Miami,"Gazing from Miami directly at Dallas, Las Vegas falls much further from the observing eye.",,relative_direction,behind,From Miami the sight line to Dallas runs 60 degrees off north; Las Vegas sits -2 degrees from that line at 1.96 times the distance.,Level 1
City of Marseille,Polygon,City of Birmingham,Polygon,City of Reykjavik,"If an observer at Reykjavik faces Birmingham, Marseille lies completely beyond the immediate horizon.",,relative_direction,behind,From Reykjavik the sight line to Birmingham runs 129 degrees off north; Marseille sits +1 degrees from that line at 1.67 times the distance.,Level 1
City of Montevideo,Polygon,City of La Paz,Polygon,"City of Leon, Nicaragua","If an observer at Leon, Nicaragua faces La Paz, Montevideo lies completely beyond the immediate horizon.",,relative_direction,behind,"From Leon, Nicaragua the sight line to La Paz runs 147 degrees off north; Montevideo sits +3 degrees from that line at 1.62 times the distance.",Level 1
City of Dakar,Polygon,City of Ponce,Polygon,"City of Santa Ana, El Salvador","If an observer at Santa Ana, El Salvador faces Ponce, Dakar lies completely beyond the immediate horizon.",,relative_direction,behind,"From Santa Ana, El Salvador the sight line to Ponce runs 76 degrees off north; Dakar sits +3 degrees from that line at 3.10 times the distance.",Level 1
City of Arecibo,Polygon,City of Kingston,Polygon,City of Dangriga,"From Dangriga facing Kingston, Arecibo is located deep in the background past the primary focus.",,relative_direction,behind,From Dangriga the sight line to Kingston runs 83 degrees off north; Arecibo sits -0 degrees from that line at 1.88 times the distance.,Level 1
City of Brussels,Polygon,City of Moscow,Polygon,City of Semey,"Standing in Semey facing Moscow, Brussels sits past the target in the deeper recesses of the map.",,relative_direction,behind,From Semey the sight line to Moscow runs 61 degrees off north; Brussels sits +3 degrees from that line at 1.79 times the distance.,Level 1
City of Madurai,Polygon,City of Indore,Polygon,City of Srinagar,"From Srinagar facing Indore, Madurai is located much further out on the visual trajectory.",,relative_direction,behind,From Srinagar the sight line to Indore runs 175 degrees off north; Madurai sits -3 degrees from that line at 2.14 times the distance.,Level 1
City of Hat Yai,Polygon,City of Sharjah,Polygon,City of Dammam,"If an observer at Dammam faces Sharjah, Hat Yai lies completely beyond the immediate horizon.",,relative_direction,behind,From Dammam the sight line to Sharjah runs 103 degrees off north; Hat Yai sits -1 degrees from that line at 10.71 times the distance.,Level 1
City of Homs,Polygon,City of Khiva,Polygon,City of Karakol,"Operating from Karakol and targeting Khiva, Homs rests at a greater depth coordinate on the vector.",,relative_direction,behind,From Karakol the sight line to Khiva runs 89 degrees off north; Homs sits -1 degrees from that line at 2.47 times the distance.,Level 1
City of Harare,Polygon,City of Kinshasa,Polygon,City of Tamale,"Taking Tamale as the viewpoint and Kinshasa as focus, Harare falls squarely past the blocking element.",,relative_direction,behind,From Tamale the sight line to Kinshasa runs 130 degrees off north; Harare sits +1 degrees from that line at 1.96 times the distance.,Level 1
City of Latakia,Polygon,City of Khorugh,Polygon,City of Hong Kong,"If an observer at Hong Kong faces Khorugh, Latakia lies completely beyond the immediate horizon.",,relative_direction,behind,From Hong Kong the sight line to Khorugh runs 58 degrees off north; Latakia sits -2 degrees from that line at 1.72 times the distance.,Level 1
City of Detroit,Polygon,City of Santiago De Los Caballeros,Polygon,City of Caracas,"When stationed at Caracas observing Santiago De Los Caballeros, Detroit rests in the rear plane completely hidden from view.",,relative_direction,behind,From Caracas the sight line to Santiago De Los Caballeros runs 22 degrees off north; Detroit sits +1 degrees from that line at 3.57 times the distance.,Level 1
City of Yaren,Polygon,City of Manila,Polygon,City of Vientiane,"From Vientiane facing Manila, Yaren is located much further out on the visual trajectory.",,relative_direction,behind,From Vientiane the sight line to Manila runs 98 degrees off north; Yaren sits +1 degrees from that line at 3.67 times the distance.,Level 1
City of Vancouver,Polygon,"City of Liberia, Costa Rica",Polygon,City of Riobamba,"Operating from Riobamba and targeting Liberia, Costa Rica, Vancouver rests at a greater depth coordinate on the vector.",,relative_direction,behind,"From Riobamba the sight line to Liberia, Costa Rica runs 29 degrees off north; Vancouver sits -2 degrees from that line at 4.55 times the distance.",Level 1
City of Sumqayit,Polygon,City of Kathmandu,Polygon,City of Bintulu,"Operating from Bintulu and targeting Kathmandu, Sumqayit rests at a greater depth coordinate on the vector.",,relative_direction,behind,From Bintulu the sight line to Kathmandu runs 44 degrees off north; Sumqayit sits -3 degrees from that line at 1.88 times the distance.,Level 1
City of Santiago De Cuba,Polygon,City of Birmingham,Polygon,City of Amsterdam,"From Amsterdam facing Birmingham, Santiago De Cuba is located deep in the background past the primary focus.",,relative_direction,behind,From Amsterdam the sight line to Birmingham runs 86 degrees off north; Santiago De Cuba sits +1 degrees from that line at 16.57 times the distance.,Level 1
City of Maputo,Polygon,City of Garissa,Polygon,City of Dammam,"Standing in Dammam facing Garissa, Maputo sits past the target in the deeper recesses of the map.",,relative_direction,behind,From Dammam the sight line to Garissa runs 159 degrees off north; Maputo sits -2 degrees from that line at 1.93 times the distance.,Level 1
City of Venice,Polygon,City of Cairo,Polygon,City of Jeddah,"Observing Cairo from Jeddah, Venice sits as the concealed object lying past the obstacle.",,relative_direction,behind,From Jeddah the sight line to Cairo runs 38 degrees off north; Venice sits +2 degrees from that line at 2.93 times the distance.,Level 1
City of Novosibirsk,Polygon,City of Bishkek,Polygon,"City of Hyderabad, Pakistan","When Hyderabad, Pakistan aligns its optical path with Bishkek, Novosibirsk occupies a space far in the distance.",,relative_direction,behind,"From Hyderabad, Pakistan the sight line to Bishkek runs 15 degrees off north; Novosibirsk sits +1 degrees from that line at 1.73 times the distance.",Level 1
City of Morogoro,Polygon,City of Mecca,Polygon,City of Yerevan,"Operating from Yerevan and targeting Mecca, Morogoro rests at a greater depth coordinate on the vector.",,relative_direction,behind,From Yerevan the sight line to Mecca runs 167 degrees off north; Morogoro sits -3 degrees from that line at 2.54 times the distance.,Level 1
City of Asuncion,Polygon,"City of Cordoba, Argentina",Polygon,City of Mendoza,"From Mendoza looking onto Cordoba, Argentina, Asuncion is anchored in the completely obscured rear field.",,relative_direction,behind,"From Mendoza the sight line to Cordoba, Argentina runs 50 degrees off north; Asuncion sits -2 degrees from that line at 2.72 times the distance.",Level 1
"City of Granada, Nicaragua",Polygon,City of Iquitos,Polygon,City of Curitiba,"When stationed at Curitiba observing Iquitos, Granada, Nicaragua rests in the rear plane completely hidden from view.",,relative_direction,behind,"From Curitiba the sight line to Iquitos runs 51 degrees off north; Granada, Nicaragua sits +3 degrees from that line at 1.63 times the distance.",Level 1
City of Onitsha,Polygon,City of Basra,Polygon,City of Khorugh,"From Khorugh looking onto Basra, Onitsha is anchored in the completely obscured rear field.",,relative_direction,behind,From Khorugh the sight line to Basra runs 103 degrees off north; Onitsha sits +2 degrees from that line at 3.18 times the distance.,Level 1
City of Riyadh,Polygon,City of Malmo,Polygon,City of Reykjavik,"Stationed in Reykjavik focused on Malmo, Riyadh forms the deep background of the panorama.",,relative_direction,behind,From Reykjavik the sight line to Malmo runs 100 degrees off north; Riyadh sits -2 degrees from that line at 3.06 times the distance.,Level 1
City of New York,Polygon,City of Puerto Plata,Polygon,City of Porto Velho,"From Porto Velho facing Puerto Plata, New York is located deep in the background past the primary focus.",,relative_direction,behind,From Porto Velho the sight line to Puerto Plata runs 12 degrees off north; New York sits +3 degrees from that line at 1.71 times the distance.,Level 1
City of Kanpur,Polygon,City of Almaty,Polygon,City of Omsk,"Operating from Omsk and targeting Almaty, Kanpur rests at a greater depth coordinate on the vector.",,relative_direction,behind,From Omsk the sight line to Almaty runs 168 degrees off north; Kanpur sits -0 degrees from that line at 2.42 times the distance.,Level 1
City of Warsaw,Polygon,City of Constanta,Polygon,City of Belem,"When stationed at Belem observing Constanta, Warsaw rests in the rear plane completely hidden from view.",,relative_direction,behind,From Belem the sight line to Constanta runs 21 degrees off north; Warsaw sits -2 degrees from that line at 1.70 times the distance.,Level 1
City of Multan,Polygon,City of Kisangani,Polygon,City of Luanda,"Standing in Luanda facing Kisangani, Multan sits past the target in the deeper recesses of the map.",,relative_direction,behind,From Luanda the sight line to Kisangani runs 52 degrees off north; Multan sits -0 degrees from that line at 4.49 times the distance.,Level 1
City of Doha,Polygon,City of Tehran,Polygon,City of Atyrau,"Observing Tehran from Atyrau, Doha sits as the concealed object lying past the obstacle.",,relative_direction,behind,From Atyrau the sight line to Tehran runs 177 degrees off north; Doha sits -1 degrees from that line at 1.88 times the distance.,Level 1
City of Penang,Polygon,City of Kolkata,Polygon,City of Khorugh,"Standing in Khorugh facing Kolkata, Penang sits as the distant hurdle located past the finish line.",,relative_direction,behind,From Khorugh the sight line to Kolkata runs 131 degrees off north; Penang sits +2 degrees from that line at 2.00 times the distance.,Level 2
City of Bandung,Polygon,City of Kota Kinabalu,Polygon,City of Manila,"From Manila facing Kota Kinabalu, Bandung functions as the trunk relative to the front of a car.",,relative_direction,behind,From Manila the sight line to Kota Kinabalu runs 150 degrees off north; Bandung sits +3 degrees from that line at 2.56 times the distance.,Level 2
City of Pyongyang,Polygon,City of Kyzylorda,Polygon,City of Yerevan,"From Yerevan facing Kyzylorda, Pyongyang functions as the trunk relative to the front of a car.",,relative_direction,behind,From Yerevan the sight line to Kyzylorda runs 64 degrees off north; Pyongyang sits -2 degrees from that line at 4.05 times the distance.,Level 2
City of Bayamon,Polygon,City of Minneapolis,Polygon,City of Edmonton,"Stationed in Edmonton focused on Minneapolis, Bayamon sits in the epilogue's placement relative to the story.",,relative_direction,behind,From Edmonton the sight line to Minneapolis runs 115 degrees off north; Bayamon sits +0 degrees from that line at 3.23 times the distance.,Level 2
City of Vancouver,Polygon,City of San Antonio,Polygon,"City of San Miguel, El Salvador","From San Miguel, El Salvador facing San Antonio, Vancouver is located at the architectural stern of the terrestrial ship.",,relative_direction,behind,"From San Miguel, El Salvador the sight line to San Antonio runs 29 degrees off north; Vancouver sits -2 degrees from that line at 2.46 times the distance.",Level 2
City of Kochi,Polygon,City of Pune,Polygon,City of Multan,"From Multan facing Pune, Kochi is located at the architectural stern of the terrestrial ship.",,relative_direction,behind,From Multan the sight line to Pune runs 169 degrees off north; Kochi sits -2 degrees from that line at 1.74 times the distance.,Level 2
City of Vienna,Polygon,City of Kaduna,Polygon,City of Onitsha,"Stationed in Onitsha focused on Kaduna, Vienna sits in the epilogue's placement relative to the story.",,relative_direction,behind,From Onitsha the sight line to Kaduna runs 12 degrees off north; Vienna sits -3 degrees from that line at 9.91 times the distance.,Level 2
"City of Santa Ana, El Salvador",Polygon,City of San Antonio,Polygon,City of Denver,"Stationed in Denver focused on San Antonio, Santa Ana, El Salvador sits in the epilogue's placement relative to the story.",,relative_direction,behind,"From Denver the sight line to San Antonio runs 151 degrees off north; Santa Ana, El Salvador sits -3 degrees from that line at 2.51 times the distance.",Level 2
City of Ogbomosho,Polygon,City of Eilat,Polygon,City of Talas,"Taking Talas as the viewpoint and Eilat as focus, Ogbomosho falls into the position of the closing act.",,relative_direction,behind,From Talas the sight line to Eilat runs 101 degrees off north; Ogbomosho sits +2 degrees from that line at 2.11 times the distance.,Level 2
City of Salvador,Polygon,City of Porto Velho,Polygon,City of Piura,"From Piura looking onto Porto Velho, Salvador aligns as the trailing runner in the visual marathon.",,relative_direction,behind,From Piura the sight line to Porto Velho runs 105 degrees off north; Salvador sits -1 degrees from that line at 2.56 times the distance.,Level 2
City of Valparaiso,Polygon,City of Cobija,Polygon,City of Bayamon,"Operating from Bayamon and targeting Cobija, Valparaiso rests as the ultimate stage of the depth map.",,relative_direction,behind,From Bayamon the sight line to Cobija runs 175 degrees off north; Valparaiso sits +1 degrees from that line at 1.75 times the distance.,Level 2
City of Jos,Polygon,City of Damascus,Polygon,City of Sumqayit,"From the vantage of Sumqayit facing Damascus, Jos lies where the index pages sit in a manuscript.",,relative_direction,behind,From Sumqayit the sight line to Damascus runs 120 degrees off north; Jos sits +1 degrees from that line at 3.68 times the distance.,Level 2
City of Udon Thani,Polygon,City of Thimphu,Polygon,City of Samarkand,"Standing in Samarkand facing Thimphu, Udon Thani sits as the distant hurdle located past the finish line.",,relative_direction,behind,From Samarkand the sight line to Thimphu runs 116 degrees off north; Udon Thani sits -1 degrees from that line at 1.71 times the distance.,Level 2
City of Taraz,Polygon,City of Nakhchivan,Polygon,City of Aleppo,"From Aleppo facing Nakhchivan, Taraz is located at the architectural stern of the terrestrial ship.",,relative_direction,behind,From Aleppo the sight line to Nakhchivan runs 63 degrees off north; Taraz sits +3 degrees from that line at 3.78 times the distance.,Level 2
City of Salta,Polygon,City of Campo Grande,Polygon,City of Salvador,"From the vantage of Salvador facing Campo Grande, Salta lies where the index pages sit in a manuscript.",,relative_direction,behind,From Salvador the sight line to Campo Grande runs 120 degrees off north; Salta sits +2 degrees from that line at 1.61 times the distance.,Level 2
City of Venice,Polygon,City of Grozny,Polygon,City of Srinagar,"From the vantage of Srinagar facing Grozny, Venice lies where the index pages sit in a manuscript.",,relative_direction,behind,From Srinagar the sight line to Grozny runs 59 degrees off north; Venice sits +2 degrees from that line at 1.97 times the distance.,Level 2
City of Peshawar,Polygon,City of Addis Ababa,Polygon,City of Mbuji-Mayi,"From the vantage of Mbuji-Mayi facing Addis Ababa, Peshawar lies where the index pages sit in a manuscript.",,relative_direction,behind,From Mbuji-Mayi the sight line to Addis Ababa runs 45 degrees off north; Peshawar sits -0 degrees from that line at 2.83 times the distance.,Level 2
City of Daşoguz,Polygon,City of Quetta,Polygon,City of Pune,"From the vantage of Pune facing Quetta, Daşoguz lies where the index pages sit in a manuscript.",,relative_direction,behind,From Pune the sight line to Quetta runs 27 degrees off north; Daşoguz sits +3 degrees from that line at 1.98 times the distance.,Level 2
City of Asuncion,Polygon,City of Cusco,Polygon,City of Cajamarca,"Taking Cajamarca as the viewpoint and Cusco as focus, Asuncion falls into the position of the closing act.",,relative_direction,behind,From Cajamarca the sight line to Cusco runs 137 degrees off north; Asuncion sits -2 degrees from that line at 2.84 times the distance.,Level 2
City of Moscow,Polygon,City of Amman,Polygon,City of Tabora,"Operating from Tabora and targeting Amman, Moscow rests as the ultimate stage of the depth map.",,relative_direction,behind,From Tabora the sight line to Amman runs 4 degrees off north; Moscow sits -1 degrees from that line at 1.64 times the distance.,Level 2
City of Anchorage,Polygon,City of Seattle,Polygon,City of Mexico City,"From the vantage of Mexico City facing Seattle, Anchorage lies where the index pages sit in a manuscript.",,relative_direction,behind,From Mexico City the sight line to Seattle runs 28 degrees off north; Anchorage sits +1 degrees from that line at 1.61 times the distance.,Level 2
City of Copenhagen,Polygon,City of Cluj-Napoca,Polygon,City of Beirut,"Stationed in Beirut focused on Cluj-Napoca, Copenhagen sits in the epilogue's placement relative to the story.",,relative_direction,behind,From Beirut the sight line to Cluj-Napoca runs 31 degrees off north; Copenhagen sits +2 degrees from that line at 1.71 times the distance.,Level 2
City of Washington,Polygon,City of Cochabamba,Polygon,City of Salta,"With Salta as your origin facing Cochabamba, Washington is located in the dessert's sequence after the meal.",,relative_direction,behind,From Salta the sight line to Cochabamba runs 11 degrees off north; Washington sits +0 degrees from that line at 9.19 times the distance.,Level 2
City of Algiers,Polygon,City of Baku,Polygon,City of Islamabad,"Viewed from Islamabad toward Baku, Algiers occupies the absolute rear echelon of the visual battlefield.",,relative_direction,behind,From Islamabad the sight line to Baku runs 63 degrees off north; Algiers sits -2 degrees from that line at 2.85 times the distance.,Level 2
City of Belo Horizonte,Polygon,City of Guantanamo,Polygon,City of Miami,"Stationed in Miami focused on Guantanamo, Belo Horizonte sits in the epilogue's placement relative to the story.",,relative_direction,behind,From Miami the sight line to Guantanamo runs 140 degrees off north; Belo Horizonte sits -1 degrees from that line at 7.89 times the distance.,Level 2
City of Helsinki,Polygon,City of Naples,Polygon,City of Ilorin,"From Ilorin facing Naples, Helsinki functions as the trunk relative to the front of a car.",,relative_direction,behind,From Ilorin the sight line to Naples runs 13 degrees off north; Helsinki sits -1 degrees from that line at 1.61 times the distance.,Level 2
City of Dublin,Polygon,City of Ottawa,Polygon,City of Medina,"From Medina facing Ottawa, Dublin functions as the trunk relative to the front of a car.",,relative_direction,behind,From Medina the sight line to Ottawa runs 42 degrees off north; Dublin sits -3 degrees from that line at 2.80 times the distance.,Level 2
City of Luanda,Polygon,City of Zaria,Polygon,City of Madrid,"From Madrid facing Zaria, Luanda is located at the architectural stern of the terrestrial ship.",,relative_direction,behind,From Madrid the sight line to Zaria runs 158 degrees off north; Luanda sits +1 degrees from that line at 1.66 times the distance.,Level 2
City of Oslo,Polygon,City of Almaty,Polygon,City of Lashio,"Operating from Lashio and targeting Almaty, Oslo rests as the ultimate stage of the depth map.",,relative_direction,behind,From Lashio the sight line to Almaty runs 35 degrees off north; Oslo sits +3 degrees from that line at 2.58 times the distance.,Level 2
City of Khujand,Polygon,City of Abu Dhabi,Polygon,City of Mombasa,"From Mombasa facing Abu Dhabi, Khujand is located at the architectural stern of the terrestrial ship.",,relative_direction,behind,From Mombasa the sight line to Abu Dhabi runs 26 degrees off north; Khujand sits +3 degrees from that line at 1.64 times the distance.,Level 2
City of Asuncion,Polygon,City of Guantanamo,Polygon,City of Nassau,"Stationed in Nassau focused on Guantanamo, Asuncion sits in the epilogue's placement relative to the story.",,relative_direction,behind,From Nassau the sight line to Guantanamo runs 158 degrees off north; Asuncion sits +0 degrees from that line at 10.03 times the distance.,Level 2
City of Bacolod,Polygon,City of Mandalay,Polygon,City of Lucknow,"When stationed at Lucknow observing Mandalay, Bacolod sits where the book's back cover is relative to the title.",,relative_direction,behind,From Lucknow the sight line to Mandalay runs 106 degrees off north; Bacolod sits -2 degrees from that line at 2.92 times the distance.,Level 2
City of Birmingham,Polygon,City of Edmonton,Polygon,City of Portland,"Operating from Portland and targeting Edmonton, Birmingham rests as the ultimate stage of the depth map.",,relative_direction,behind,From Portland the sight line to Edmonton runs 33 degrees off north; Birmingham sits +1 degrees from that line at 6.98 times the distance.,Level 2
City of Baghdad,Polygon,City of Khartoum,Polygon,City of Kananga,"With Kananga as your origin facing Khartoum, Baghdad is located in the dessert's sequence after the meal.",,relative_direction,behind,From Kananga the sight line to Khartoum runs 25 degrees off north; Baghdad sits +1 degrees from that line at 1.88 times the distance.,Level 2
City of Genoa,Polygon,City of Karbala,Polygon,City of Kochi,"With Kochi as your origin facing Karbala, Genoa is located in the dessert's sequence after the meal.",,relative_direction,behind,From Kochi the sight line to Karbala runs 48 degrees off north; Genoa sits +2 degrees from that line at 1.79 times the distance.,Level 2
City of Neuquen,Polygon,City of Rosario,Polygon,City of Curitiba,"From Curitiba looking onto Rosario, Neuquen aligns as the trailing runner in the visual marathon.",,relative_direction,behind,From Curitiba the sight line to Rosario runs 130 degrees off north; Neuquen sits -2 degrees from that line at 1.76 times the distance.,Level 2
