source_entity,source_geometry,target_entity,target_geometry,observer_entity,corpus,via_entity,relation_type,relation_label,explanation,ambiguity_level
City of Damascus,Polygon,City of Tashkent,Polygon,City of Shanghai,"Waiting on the platform at Shanghai, facing Tashkent, a geographer takes in Damascus at the same moment.",,relative_direction,behind,From Shanghai the sight line to Tashkent runs 61 degrees off north; Damascus sits -1 degrees from that line at 1.64 times the distance.,Level 2
City of Calgary,Polygon,City of Winnipeg,Polygon,City of Montreal,"Waiting on the platform at Montreal, facing Winnipeg, the pilot keeps Calgary in the same window.",,relative_direction,behind,From Montreal the sight line to Winnipeg runs 66 degrees off north; Calgary sits +2 degrees from that line at 1.66 times the distance.,Level 2
City of Seoul,Polygon,City of Shanghai,Polygon,City of Hong Kong,"Waiting on the platform at Hong Kong, facing Shanghai, a walker takes in Seoul without turning.",,relative_direction,behind,From Hong Kong the sight line to Shanghai runs 35 degrees off north; Seoul sits -2 degrees from that line at 1.71 times the distance.,Level 2
City of San Diego,Polygon,City of Mexico City,Polygon,City of Quito,"Waiting on the platform at Quito, facing Mexico City, the controller sees San Diego on the same display.",,relative_direction,behind,From Quito the sight line to Mexico City runs 45 degrees off north; San Diego sits +1 degrees from that line at 1.74 times the distance.,Level 2
City of Tbilisi,Polygon,City of Almaty,Polygon,City of Shanghai,"Waiting on the platform at Shanghai, facing Almaty, an astronomer sweeps past Tbilisi on the same pass.",,relative_direction,behind,From Shanghai the sight line to Almaty runs 58 degrees off north; Tbilisi sits +2 degrees from that line at 1.64 times the distance.,Level 2
City of Seattle,Polygon,City of Dallas,Polygon,City of Bogota,"Waiting on the platform at Bogota, facing Dallas, a cartographer marks Seattle in the same quadrant.",,relative_direction,behind,From Bogota the sight line to Dallas runs 34 degrees off north; Seattle sits -1 degrees from that line at 1.69 times the distance.,Level 2
City of Los Angeles,Polygon,City of Mexico City,Polygon,City of Quito,"Waiting on the platform at Quito, facing Mexico City, the signaller has Los Angeles inside the same spread.",,relative_direction,behind,From Quito the sight line to Mexico City runs 45 degrees off north; Los Angeles sits +1 degrees from that line at 1.79 times the distance.,Level 2
City of Yerevan,Polygon,City of Almaty,Polygon,City of Shanghai,"Waiting on the platform at Shanghai, facing Almaty, the surveyor's assistant logs Yerevan in the same arc.",,relative_direction,behind,From Shanghai the sight line to Almaty runs 58 degrees off north; Yerevan sits +0 degrees from that line at 1.65 times the distance.,Level 2
City of Boston,Polygon,City of Atlanta,Polygon,City of Mexico City,"Waiting on the platform at Mexico City, facing Atlanta, a passenger notices Boston through the same window.",,relative_direction,behind,From Mexico City the sight line to Atlanta runs 40 degrees off north; Boston sits +0 degrees from that line at 1.70 times the distance.,Level 2
City of Accra,Polygon,City of Luanda,Polygon,City of Maputo,"Waiting on the platform at Maputo, facing Luanda, the air clear enough to see a long way, an observer also has Accra in view.",,relative_direction,behind,From Maputo the sight line to Luanda runs 50 degrees off north; Accra sits +1 degrees from that line at 1.78 times the distance.,Level 2
City of Los Angeles,Polygon,City of Denver,Polygon,City of Toronto,"Moored off Toronto and facing Denver over the water, the air clear enough to see a long way, a geographer takes in Los Angeles at the same moment.",,relative_direction,behind,From Toronto the sight line to Denver runs 93 degrees off north; Los Angeles sits -2 degrees from that line at 1.62 times the distance.,Level 3
City of San Francisco,Polygon,City of Denver,Polygon,City of Washington,"Moored off Washington and facing Denver over the water, the air clear enough to see a long way, the pilot keeps San Francisco in the same window.",,relative_direction,behind,From Washington the sight line to Denver runs 79 degrees off north; San Francisco sits +2 degrees from that line at 1.64 times the distance.,Level 3
City of Manila,Polygon,City of Hanoi,Polygon,City of Kathmandu,"Moored off Kathmandu and facing Hanoi over the water, the air clear enough to see a long way, a walker takes in Manila without turning.",,relative_direction,behind,From Kathmandu the sight line to Hanoi runs 105 degrees off north; Manila sits -1 degrees from that line at 1.79 times the distance.,Level 3
City of New York,Polygon,City of Chicago,Polygon,City of Denver,"Moored off Denver and facing Chicago over the water, the air clear enough to see a long way, the controller sees New York on the same display.",,relative_direction,behind,From Denver the sight line to Chicago runs 75 degrees off north; New York sits +2 degrees from that line at 1.77 times the distance.,Level 3
City of Tehran,Polygon,City of Almaty,Polygon,City of Beijing,"Moored off Beijing and facing Almaty over the water, the air clear enough to see a long way, an astronomer sweeps past Tehran on the same pass.",,relative_direction,behind,From Beijing the sight line to Almaty runs 70 degrees off north; Tehran sits -2 degrees from that line at 1.71 times the distance.,Level 3
City of Colombo,Polygon,City of Harare,Polygon,City of Windhoek,"Moored off Windhoek and facing Harare over the water, the air clear enough to see a long way, a cartographer marks Colombo in the same quadrant.",,relative_direction,behind,From Windhoek the sight line to Harare runs 73 degrees off north; Colombo sits -1 degrees from that line at 4.89 times the distance.,Level 3
City of Hanoi,Polygon,City of Dhaka,Polygon,City of Karachi,"Moored off Karachi and facing Dhaka over the water, the air clear enough to see a long way, the signaller has Hanoi inside the same spread.",,relative_direction,behind,From Karachi the sight line to Dhaka runs 88 degrees off north; Hanoi sits +0 degrees from that line at 1.68 times the distance.,Level 3
City of Casablanca,Polygon,City of Bucharest,Polygon,City of Almaty,"Moored off Almaty and facing Bucharest over the water, the air clear enough to see a long way, the surveyor's assistant logs Casablanca in the same arc.",,relative_direction,behind,From Almaty the sight line to Bucharest runs 70 degrees off north; Casablanca sits +3 degrees from that line at 1.78 times the distance.,Level 3
City of Delhi,Polygon,City of Tbilisi,Polygon,City of Madrid,"Moored off Madrid and facing Tbilisi over the water, the air clear enough to see a long way, a passenger notices Delhi through the same window.",,relative_direction,behind,From Madrid the sight line to Tbilisi runs 72 degrees off north; Delhi sits +1 degrees from that line at 1.81 times the distance.,Level 3
City of Hong Kong,Polygon,City of Baghdad,Polygon,City of Amman,"Moored off Amman and facing Baghdad over the water, with nothing interrupting the line, an observer also has Hong Kong in view.",,relative_direction,behind,From Amman the sight line to Baghdad runs 77 degrees off north; Hong Kong sits -1 degrees from that line at 9.53 times the distance.,Level 3
City of Houston,Polygon,City of Boston,Polygon,City of Halifax,"Camped outside Halifax and facing Boston across the plain, the instrument levelled and checked, a geographer takes in Houston at the same moment.",,relative_direction,behind,From Halifax the sight line to Boston runs 110 degrees off north; Houston sits +0 degrees from that line at 4.94 times the distance.,Level 4
City of Dallas,Polygon,City of Denver,Polygon,City of Seattle,"Camped outside Seattle and facing Denver across the plain, the instrument levelled and checked, the pilot keeps Dallas in the same window.",,relative_direction,behind,From Seattle the sight line to Denver runs 116 degrees off north; Dallas sits +2 degrees from that line at 1.65 times the distance.,Level 4
City of Montevideo,Polygon,City of Lima,Polygon,City of Mexico City,"Camped outside Mexico City and facing Lima across the plain, the instrument levelled and checked, a walker takes in Montevideo without turning.",,relative_direction,behind,From Mexico City the sight line to Lima runs 144 degrees off north; Montevideo sits -1 degrees from that line at 1.78 times the distance.,Level 4
City of Houston,Polygon,City of Denver,Polygon,City of Vancouver,"Camped outside Vancouver and facing Denver across the plain, the instrument levelled and checked, the controller sees Houston on the same display.",,relative_direction,behind,From Vancouver the sight line to Denver runs 120 degrees off north; Houston sits +3 degrees from that line at 1.79 times the distance.,Level 4
City of Buenos Aires,Polygon,City of Lima,Polygon,City of Mexico City,"Camped outside Mexico City and facing Lima across the plain, the instrument levelled and checked, an astronomer sweeps past Buenos Aires on the same pass.",,relative_direction,behind,From Mexico City the sight line to Lima runs 144 degrees off north; Buenos Aires sits +1 degrees from that line at 1.74 times the distance.,Level 4
City of Singapore,Polygon,City of Chennai,Polygon,City of Abu Dhabi,"Camped outside Abu Dhabi and facing Chennai across the plain, the instrument levelled and checked, a cartographer marks Singapore in the same quadrant.",,relative_direction,behind,From Abu Dhabi the sight line to Chennai runs 110 degrees off north; Singapore sits -2 degrees from that line at 1.97 times the distance.,Level 4
City of Lisbon,Polygon,City of Madrid,Polygon,City of Marseille,"Camped outside Marseille and facing Madrid across the plain, the instrument levelled and checked, the signaller has Lisbon inside the same spread.",,relative_direction,behind,From Marseille the sight line to Madrid runs 110 degrees off north; Lisbon sits +2 degrees from that line at 1.61 times the distance.,Level 4
City of Windhoek,Polygon,City of Nairobi,Polygon,City of Karachi,"Camped outside Karachi and facing Nairobi across the plain, the instrument levelled and checked, the surveyor's assistant logs Windhoek in the same arc.",,relative_direction,behind,From Karachi the sight line to Nairobi runs 127 degrees off north; Windhoek sits -3 degrees from that line at 1.73 times the distance.,Level 4
City of Athens,Polygon,City of Amsterdam,Polygon,City of Edinburgh,"Camped outside Edinburgh and facing Amsterdam across the plain, the instrument levelled and checked, a passenger notices Athens through the same window.",,relative_direction,behind,From Edinburgh the sight line to Amsterdam runs 124 degrees off north; Athens sits -0 degrees from that line at 4.28 times the distance.,Level 4
City of Kathmandu,Polygon,City of Tashkent,Polygon,City of Moscow,"Camped outside Moscow and facing Tashkent across the plain, after the haze had lifted, an observer also has Kathmandu in view.",,relative_direction,behind,From Moscow the sight line to Tashkent runs 112 degrees off north; Kathmandu sits -2 degrees from that line at 1.75 times the distance.,Level 4
City of Mexico City,Polygon,City of Houston,Polygon,City of Chicago,"Working in Chicago with the instrument facing Houston, after the haze had lifted, a cartographer marks Mexico City in the same quadrant.",,relative_direction,behind,From Chicago the sight line to Houston runs 150 degrees off north; Mexico City sits -3 degrees from that line at 1.80 times the distance.,Level 5
City of Jakarta,Polygon,City of Singapore,Polygon,City of Bangkok,"Working in Bangkok with the instrument facing Singapore, after the haze had lifted, the signaller has Jakarta inside the same spread.",,relative_direction,behind,From Bangkok the sight line to Singapore runs 165 degrees off north; Jakarta sits -3 degrees from that line at 1.63 times the distance.,Level 5
City of Bogota,Polygon,City of Havana,Polygon,City of Winnipeg,"Working in Winnipeg with the instrument facing Havana, after the haze had lifted, the surveyor's assistant logs Bogota in the same arc.",,relative_direction,behind,From Winnipeg the sight line to Havana runs 151 degrees off north; Bogota sits -2 degrees from that line at 1.69 times the distance.,Level 5
City of Santiago,Polygon,City of La Paz,Polygon,City of Caracas,"Working in Caracas with the instrument facing La Paz, after the haze had lifted, a passenger notices Santiago through the same window.",,relative_direction,behind,From Caracas the sight line to La Paz runs 177 degrees off north; Santiago sits +2 degrees from that line at 1.63 times the distance.,Level 5
City of Marseille,Polygon,City of Paris,Polygon,City of Edinburgh,"Posted in Edinburgh and looking steadily at Paris, an observer also has Marseille in view.",,relative_direction,behind,From Edinburgh the sight line to Paris runs 152 degrees off north; Marseille sits +1 degrees from that line at 1.76 times the distance.,Level 5
City of Dakar,Polygon,City of Casablanca,Polygon,City of Paris,"Posted in Paris and looking steadily at Casablanca, a surveyor picks up Dakar in the same sweep.",,relative_direction,behind,From Paris the sight line to Casablanca runs 151 degrees off north; Dakar sits +3 degrees from that line at 2.23 times the distance.,Level 5
City of Cairo,Polygon,City of Istanbul,Polygon,City of Vilnius,"Posted in Vilnius and looking steadily at Istanbul, the watch officer records Cairo within the same arc.",,relative_direction,behind,From Vilnius the sight line to Istanbul runs 168 degrees off north; Cairo sits -1 degrees from that line at 1.80 times the distance.,Level 5
City of Maputo,Polygon,City of Nairobi,Polygon,City of Baghdad,"Posted in Baghdad and looking steadily at Nairobi, a navigator notes Maputo on the same segment of chart.",,relative_direction,behind,From Baghdad the sight line to Nairobi runs 167 degrees off north; Maputo sits -1 degrees from that line at 1.71 times the distance.,Level 5
City of Harare,Polygon,City of Tripoli,Polygon,City of Lyon,"Posted in Lyon and looking steadily at Tripoli, the operator catches Harare in the identical sector.",,relative_direction,behind,From Lyon the sight line to Tripoli runs 151 degrees off north; Harare sits +2 degrees from that line at 4.72 times the distance.,Level 5
City of Bucharest,Polygon,City of Vilnius,Polygon,City of Helsinki,"Posted in Helsinki and looking steadily at Vilnius, a geographer takes in Bucharest at the same moment.",,relative_direction,behind,From Helsinki the sight line to Vilnius runs 178 degrees off north; Bucharest sits -1 degrees from that line at 2.87 times the distance.,Level 5
City of Miami,Polygon,City of Quito,Polygon,City of Lima,"Standing in Lima and looking down one line of sight, Quito is reached first, then Panama City, and finally Miami.",City of Panama City,relative_direction,behind,"With the observer in Lima, the same ordering holds for both steps through Panama City, so it holds end to end. Sight line turned 7 degrees from north.",Level 6
City of Algiers,Polygon,City of Prague,Polygon,City of Riga,"Looking out from Riga along a single bearing, the nearest is Prague, next Milan, and furthest Algiers.",City of Milan,relative_direction,behind,"With the observer in Riga, the same ordering holds for both steps through Milan, so it holds end to end. Sight line turned 136 degrees from north.",Level 6
City of Stockholm,Polygon,City of Naples,Polygon,City of Tripoli,"As you sight from Tripoli down one axis, distance grows from Naples to Vienna, and on to Stockholm.",City of Vienna,relative_direction,behind,"With the observer in Tripoli, the same ordering holds for both steps through Vienna, so it holds end to end. Sight line turned 6 degrees from north.",Level 6
City of Riga,Polygon,City of Cairo,Polygon,City of Khartoum,"Viewed from Khartoum along one bearing, Cairo stands closest, Istanbul lies past it, and Riga further still.",City of Istanbul,relative_direction,behind,"With the observer in Khartoum, the same ordering holds for both steps through Istanbul, so it holds end to end. Sight line turned 5 degrees from north.",Level 6
City of London,Polygon,City of Washington,Polygon,City of Atlanta,"From the tower at Atlanta, all three sit on one line: Washington nearest, then Boston, and London last.",City of Boston,relative_direction,behind,"With the observer in Atlanta, the same ordering holds for both steps through Boston, so it holds end to end. Sight line turned 47 degrees from north.",Level 6
City of Harare,Polygon,City of Cairo,Polygon,City of Kyiv,"From the parapet at Kyiv, along one bearing, Cairo is nearest, Khartoum beyond it, and Harare beyond that.",City of Khartoum,relative_direction,behind,"With the observer in Kyiv, the same ordering holds for both steps through Khartoum, so it holds end to end. Sight line turned 178 degrees from north.",Level 6
City of Zagreb,Polygon,City of Copenhagen,Polygon,City of Oslo,"Standing in Oslo and sighting down a single line, Copenhagen lies nearer than Berlin, and Berlin nearer than Zagreb.",City of Berlin,relative_direction,behind,"With the observer in Oslo, the same ordering holds for both steps through Berlin, so it holds end to end. Sight line turned 166 degrees from north.",Level 6
City of Marseille,Polygon,City of Amman,Polygon,City of Riyadh,"As you look from Riyadh along one axis, Amman is met first, Athens next, and Marseille furthest out.",City of Athens,relative_direction,behind,"With the observer in Riyadh, the same ordering holds for both steps through Athens, so it holds end to end. Sight line turned 50 degrees from north.",Level 6
City of Riga,Polygon,City of Rome,Polygon,City of Tunis,"Viewed from Tunis on one bearing, Rome holds the near ground, and Vienna stands between it and Riga.",City of Vienna,relative_direction,behind,"With the observer in Tunis, the same ordering holds for both steps through Vienna, so it holds end to end. Sight line turned 19 degrees from north.",Level 6
City of Moscow,Polygon,City of Warsaw,Polygon,City of Prague,"From the lookout at Prague, Warsaw is closer than Minsk, and Minsk is closer than Moscow.",City of Minsk,relative_direction,behind,"With the observer in Prague, the same ordering holds for both steps through Minsk, so it holds end to end. Sight line turned 60 degrees from north.",Level 6
City of Tbilisi,Polygon,City of Helsinki,Polygon,City of Abu Dhabi,"Standing in Abu Dhabi and facing Helsinki squarely, an observer also has Tbilisi in view.",,relative_direction,in_front_of,From Abu Dhabi the sight line to Helsinki runs 22 degrees off north; Tbilisi sits -1 degrees from that line at 0.46 times the distance.,Level 1
City of Tripoli,Polygon,City of Moscow,Polygon,City of Accra,"Standing in Accra and facing Moscow squarely, a surveyor picks up Tripoli in the same sweep.",,relative_direction,in_front_of,From Accra the sight line to Moscow runs 24 degrees off north; Tripoli sits -1 degrees from that line at 0.51 times the distance.,Level 1
City of Cairo,Polygon,City of Budapest,Polygon,City of Addis Ababa,"Standing in Addis Ababa and facing Budapest squarely, the watch officer records Cairo within the same arc.",,relative_direction,in_front_of,From Addis Ababa the sight line to Budapest runs 20 degrees off north; Cairo sits +2 degrees from that line at 0.53 times the distance.,Level 1
City of Marseille,Polygon,City of Copenhagen,Polygon,City of Algiers,"Standing in Algiers and facing Copenhagen squarely, a navigator notes Marseille on the same segment of chart.",,relative_direction,in_front_of,From Algiers the sight line to Copenhagen runs 16 degrees off north; Marseille sits -1 degrees from that line at 0.34 times the distance.,Level 1
City of Ankara,Polygon,City of Riga,Polygon,City of Amman,"Standing in Amman and facing Riga squarely, the operator catches Ankara in the identical sector.",,relative_direction,in_front_of,From Amman the sight line to Riga runs 15 degrees off north; Ankara sits -2 degrees from that line at 0.32 times the distance.,Level 1
City of Caracas,Polygon,City of New York,Polygon,City of Asuncion,"Standing in Asuncion and facing New York squarely, a geographer takes in Caracas at the same moment.",,relative_direction,in_front_of,From Asuncion the sight line to New York runs 13 degrees off north; Caracas sits -2 degrees from that line at 0.54 times the distance.,Level 1
City of Belgrade,Polygon,City of Oslo,Polygon,City of Athens,"Standing in Athens and facing Oslo squarely, the pilot keeps Belgrade in the same window.",,relative_direction,in_front_of,From Athens the sight line to Oslo runs 16 degrees off north; Belgrade sits -2 degrees from that line at 0.31 times the distance.,Level 1
City of La Paz,Polygon,City of Panama City,Polygon,City of Buenos Aires,"Standing in Buenos Aires and facing Panama City squarely, a walker takes in La Paz without turning.",,relative_direction,in_front_of,From Buenos Aires the sight line to Panama City runs 29 degrees off north; La Paz sits +0 degrees from that line at 0.42 times the distance.,Level 1
City of Madrid,Polygon,City of Amsterdam,Polygon,City of Casablanca,"Standing in Casablanca and facing Amsterdam squarely, the controller sees Madrid on the same display.",,relative_direction,in_front_of,From Casablanca the sight line to Amsterdam runs 22 degrees off north; Madrid sits +1 degrees from that line at 0.36 times the distance.,Level 1
City of Mumbai,Polygon,City of Stockholm,Polygon,City of Colombo,"Standing in Colombo and facing Stockholm squarely, an astronomer sweeps past Mumbai on the same pass.",,relative_direction,in_front_of,From Colombo the sight line to Stockholm runs 29 degrees off north; Mumbai sits +0 degrees from that line at 0.20 times the distance.,Level 1
City of Manila,Polygon,City of Tokyo,Polygon,City of Jakarta,"Flying over Jakarta and facing Tokyo on the present heading, with nothing interrupting the line, a geographer takes in Manila at the same moment.",,relative_direction,in_front_of,From Jakarta the sight line to Tokyo runs 34 degrees off north; Manila sits -0 degrees from that line at 0.48 times the distance.,Level 2
City of Dhaka,Polygon,City of Beijing,Polygon,City of Chennai,"Flying over Chennai and facing Beijing on the present heading, with nothing interrupting the line, the pilot keeps Dhaka in the same window.",,relative_direction,in_front_of,From Chennai the sight line to Beijing runs 43 degrees off north; Dhaka sits -3 degrees from that line at 0.35 times the distance.,Level 2
City of Kathmandu,Polygon,City of Beijing,Polygon,City of Mumbai,"Flying over Mumbai and facing Beijing on the present heading, with nothing interrupting the line, a walker takes in Kathmandu without turning.",,relative_direction,in_front_of,From Mumbai the sight line to Beijing runs 51 degrees off north; Kathmandu sits -1 degrees from that line at 0.34 times the distance.,Level 2
City of Denver,Polygon,City of Vancouver,Polygon,City of Dallas,"Flying over Dallas and facing Vancouver on the present heading, with nothing interrupting the line, the controller sees Denver on the same display.",,relative_direction,in_front_of,From Dallas the sight line to Vancouver runs 42 degrees off north; Denver sits +1 degrees from that line at 0.37 times the distance.,Level 2
City of Winnipeg,Polygon,City of Seattle,Polygon,City of Montreal,"Flying over Montreal and facing Seattle on the present heading, with nothing interrupting the line, an astronomer sweeps past Winnipeg on the same pass.",,relative_direction,in_front_of,From Montreal the sight line to Seattle runs 68 degrees off north; Winnipeg sits +2 degrees from that line at 0.50 times the distance.,Level 2
City of Toronto,Polygon,City of Winnipeg,Polygon,City of New York,"Flying over New York and facing Winnipeg on the present heading, with nothing interrupting the line, a cartographer marks Toronto in the same quadrant.",,relative_direction,in_front_of,From New York the sight line to Winnipeg runs 53 degrees off north; Toronto sits +1 degrees from that line at 0.27 times the distance.,Level 2
City of Sao Paulo,Polygon,City of Dakar,Polygon,City of Buenos Aires,"Flying over Buenos Aires and facing Dakar on the present heading, with nothing interrupting the line, the signaller has Sao Paulo inside the same spread.",,relative_direction,in_front_of,From Buenos Aires the sight line to Dakar runs 45 degrees off north; Sao Paulo sits +1 degrees from that line at 0.24 times the distance.,Level 2
City of Hanoi,Polygon,City of Delhi,Polygon,City of Manila,"Flying over Manila and facing Delhi on the present heading, with nothing interrupting the line, the surveyor's assistant logs Hanoi in the same arc.",,relative_direction,in_front_of,From Manila the sight line to Delhi runs 63 degrees off north; Hanoi sits -0 degrees from that line at 0.37 times the distance.,Level 2
City of Boston,Polygon,City of Dublin,Polygon,City of Washington,"Flying over Washington and facing Dublin on the present heading, with nothing interrupting the line, a passenger notices Boston through the same window.",,relative_direction,in_front_of,From Washington the sight line to Dublin runs 48 degrees off north; Boston sits +2 degrees from that line at 0.12 times the distance.,Level 2
City of Denver,Polygon,City of Montreal,Polygon,City of Los Angeles,"Flying over Los Angeles and facing Montreal on the present heading, early on a settled morning, an observer also has Denver in view.",,relative_direction,in_front_of,From Los Angeles the sight line to Montreal runs 58 degrees off north; Denver sits +0 degrees from that line at 0.34 times the distance.,Level 2
City of Melbourne,Polygon,City of Perth,Polygon,City of Auckland,"Looking out from Auckland with the gaze locked on Perth, early on a settled morning, a geographer takes in Melbourne at the same moment.",,relative_direction,in_front_of,From Auckland the sight line to Perth runs 102 degrees off north; Melbourne sits +1 degrees from that line at 0.49 times the distance.,Level 3
City of Hanoi,Polygon,City of Chennai,Polygon,City of Hong Kong,"Looking out from Hong Kong with the gaze locked on Chennai, early on a settled morning, the pilot keeps Hanoi in the same window.",,relative_direction,in_front_of,From Hong Kong the sight line to Chennai runs 100 degrees off north; Hanoi sits +2 degrees from that line at 0.23 times the distance.,Level 3
City of Dhaka,Polygon,City of Karachi,Polygon,City of Hanoi,"Looking out from Hanoi with the gaze locked on Karachi, early on a settled morning, a walker takes in Dhaka without turning.",,relative_direction,in_front_of,From Hanoi the sight line to Karachi runs 76 degrees off north; Dhaka sits +0 degrees from that line at 0.41 times the distance.,Level 3
City of Sao Paulo,Polygon,City of Asuncion,Polygon,City of Rio De Janeiro,"Looking out from Rio De Janeiro with the gaze locked on Asuncion, early on a settled morning, the controller sees Sao Paulo on the same display.",,relative_direction,in_front_of,From Rio De Janeiro the sight line to Asuncion runs 103 degrees off north; Sao Paulo sits +1 degrees from that line at 0.24 times the distance.,Level 3
City of Bangkok,Polygon,City of Manila,Polygon,City of Chennai,"Looking out from Chennai with the gaze locked on Manila, early on a settled morning, an astronomer sweeps past Bangkok on the same pass.",,relative_direction,in_front_of,From Chennai the sight line to Manila runs 83 degrees off north; Bangkok sits +3 degrees from that line at 0.50 times the distance.,Level 3
City of Seoul,Polygon,City of Karachi,Polygon,City of Tokyo,"Looking out from Tokyo with the gaze locked on Karachi, early on a settled morning, a cartographer marks Seoul in the same quadrant.",,relative_direction,in_front_of,From Tokyo the sight line to Karachi runs 78 degrees off north; Seoul sits +2 degrees from that line at 0.17 times the distance.,Level 3
City of Bangkok,Polygon,City of Chennai,Polygon,City of Manila,"Looking out from Manila with the gaze locked on Chennai, early on a settled morning, the signaller has Bangkok inside the same spread.",,relative_direction,in_front_of,From Manila the sight line to Chennai runs 87 degrees off north; Bangkok sits -3 degrees from that line at 0.50 times the distance.,Level 3
City of Toronto,Polygon,City of San Diego,Polygon,City of Halifax,"Looking out from Halifax with the gaze locked on San Diego, early on a settled morning, the surveyor's assistant logs Toronto in the same arc.",,relative_direction,in_front_of,From Halifax the sight line to San Diego runs 87 degrees off north; Toronto sits -2 degrees from that line at 0.27 times the distance.,Level 3
City of Montreal,Polygon,City of San Francisco,Polygon,City of Halifax,"Looking out from Halifax with the gaze locked on San Francisco, early on a settled morning, a passenger notices Montreal through the same window.",,relative_direction,in_front_of,From Halifax the sight line to San Francisco runs 78 degrees off north; Montreal sits -2 degrees from that line at 0.16 times the distance.,Level 3
City of Las Vegas,Polygon,City of Houston,Polygon,City of San Francisco,"Looking out from San Francisco with the gaze locked on Houston, the instrument levelled and checked, an observer also has Las Vegas in view.",,relative_direction,in_front_of,From San Francisco the sight line to Houston runs 102 degrees off north; Las Vegas sits +2 degrees from that line at 0.25 times the distance.,Level 3
City of Manila,Polygon,City of Brisbane,Polygon,City of Hong Kong,"Sitting in the tower at Hong Kong and facing Brisbane, early on a settled morning, a cartographer marks Manila in the same quadrant.",,relative_direction,in_front_of,From Hong Kong the sight line to Brisbane runs 141 degrees off north; Manila sits -2 degrees from that line at 0.16 times the distance.,Level 4
City of Phoenix,Polygon,City of Mexico City,Polygon,City of Las Vegas,"Sitting in the tower at Las Vegas and facing Mexico City, early on a settled morning, the signaller has Phoenix inside the same spread.",,relative_direction,in_front_of,From Las Vegas the sight line to Mexico City runs 136 degrees off north; Phoenix sits +1 degrees from that line at 0.17 times the distance.,Level 4
City of Shanghai,Polygon,City of Hong Kong,Polygon,City of Seoul,"Sitting in the tower at Seoul and facing Hong Kong, early on a settled morning, the surveyor's assistant logs Shanghai in the same arc.",,relative_direction,in_front_of,From Seoul the sight line to Hong Kong runs 141 degrees off north; Shanghai sits -2 degrees from that line at 0.41 times the distance.,Level 4
