source_entity,source_geometry,target_entity,target_geometry,observer_entity,corpus,via_entity,relation_type,relation_label,explanation,ambiguity_level
City of Lyon,Polygon,City of Helsinki,Polygon,City of Valencia,"Standing in Valencia and facing Helsinki squarely, with nothing interrupting the line, a cartographer marks Lyon in the same quadrant.",,relative_direction,in_front_of,From Valencia the sight line to Helsinki runs 29 degrees off north; Lyon sits +1 degrees from that line at 0.28 times the distance.,Level 1
City of Panama City,Polygon,City of Havana,Polygon,City of Quito,"Standing in Quito and facing Havana squarely, with nothing interrupting the line, the signaller has Panama City inside the same spread.",,relative_direction,in_front_of,From Quito the sight line to Havana runs 9 degrees off north; Panama City sits +3 degrees from that line at 0.39 times the distance.,Level 1
City of Minsk,Polygon,City of Riga,Polygon,City of Kyiv,"Standing in Kyiv and facing Riga squarely, with nothing interrupting the line, the surveyor's assistant logs Minsk in the same arc.",,relative_direction,in_front_of,From Kyiv the sight line to Riga runs 28 degrees off north; Minsk sits +1 degrees from that line at 0.52 times the distance.,Level 1
City of Ankara,Polygon,City of Vilnius,Polygon,City of Beirut,"Standing in Beirut and facing Vilnius squarely, with nothing interrupting the line, a passenger notices Ankara through the same window.",,relative_direction,in_front_of,From Beirut the sight line to Vilnius runs 16 degrees off north; Ankara sits -3 degrees from that line at 0.29 times the distance.,Level 1
City of Bogota,Polygon,City of Halifax,Polygon,City of Lima,"Standing in Lima and facing Halifax squarely, early on a settled morning, an observer also has Bogota in view.",,relative_direction,in_front_of,From Lima the sight line to Halifax runs 11 degrees off north; Bogota sits -1 degrees from that line at 0.29 times the distance.,Level 1
City of Harare,Polygon,City of Riyadh,Polygon,City of Johannesburg,"Standing in Johannesburg and facing Riyadh squarely, early on a settled morning, a surveyor picks up Harare in the same sweep.",,relative_direction,in_front_of,From Johannesburg the sight line to Riyadh runs 21 degrees off north; Harare sits -2 degrees from that line at 0.16 times the distance.,Level 1
City of Tehran,Polygon,City of Moscow,Polygon,City of Dubai,"Standing in Dubai and facing Moscow squarely, early on a settled morning, the watch officer records Tehran within the same arc.",,relative_direction,in_front_of,From Dubai the sight line to Moscow runs 18 degrees off north; Tehran sits +1 degrees from that line at 0.33 times the distance.,Level 1
City of Cairo,Polygon,City of Kyiv,Polygon,City of Khartoum,"Standing in Khartoum and facing Kyiv squarely, early on a settled morning, a navigator notes Cairo on the same segment of chart.",,relative_direction,in_front_of,From Khartoum the sight line to Kyiv runs 2 degrees off north; Cairo sits -2 degrees from that line at 0.42 times the distance.,Level 1
City of Paris,Polygon,City of Edinburgh,Polygon,City of Marseille,"Standing in Marseille and facing Edinburgh squarely, early on a settled morning, the operator catches Paris in the identical sector.",,relative_direction,in_front_of,From Marseille the sight line to Edinburgh runs 20 degrees off north; Paris sits +1 degrees from that line at 0.43 times the distance.,Level 1
City of Addis Ababa,Polygon,City of Yerevan,Polygon,City of Maputo,"Standing in Maputo and facing Yerevan squarely, early on a settled morning, a geographer takes in Addis Ababa at the same moment.",,relative_direction,in_front_of,From Maputo the sight line to Yerevan runs 10 degrees off north; Addis Ababa sits +1 degrees from that line at 0.53 times the distance.,Level 1
City of Mumbai,Polygon,City of Moscow,Polygon,City of Colombo,"Standing in Colombo and facing Moscow squarely, early on a settled morning, the pilot keeps Mumbai in the same window.",,relative_direction,in_front_of,From Colombo the sight line to Moscow runs 26 degrees off north; Mumbai sits -2 degrees from that line at 0.24 times the distance.,Level 1
City of Munich,Polygon,City of Riga,Polygon,City of Algiers,"Standing in Algiers and facing Riga squarely, early on a settled morning, a walker takes in Munich without turning.",,relative_direction,in_front_of,From Algiers the sight line to Riga runs 28 degrees off north; Munich sits -2 degrees from that line at 0.53 times the distance.,Level 1
City of Miami,Polygon,City of Toronto,Polygon,City of Panama City,"Standing in Panama City and facing Toronto squarely, early on a settled morning, the controller sees Miami on the same display.",,relative_direction,in_front_of,From Panama City the sight line to Toronto runs 0 degrees off north; Miami sits -2 degrees from that line at 0.48 times the distance.,Level 1
City of Luanda,Polygon,City of Madrid,Polygon,City of Windhoek,"Standing in Windhoek and facing Madrid squarely, early on a settled morning, an astronomer sweeps past Luanda on the same pass.",,relative_direction,in_front_of,From Windhoek the sight line to Madrid runs 17 degrees off north; Luanda sits +2 degrees from that line at 0.22 times the distance.,Level 1
City of Copenhagen,Polygon,City of Oslo,Polygon,City of Berlin,"Standing in Berlin and facing Oslo squarely, early on a settled morning, a cartographer marks Copenhagen in the same quadrant.",,relative_direction,in_front_of,From Berlin the sight line to Oslo runs 10 degrees off north; Copenhagen sits +2 degrees from that line at 0.42 times the distance.,Level 1
City of Venice,Polygon,City of Stockholm,Polygon,City of Tunis,"Standing in Tunis and facing Stockholm squarely, early on a settled morning, the signaller has Venice inside the same spread.",,relative_direction,in_front_of,From Tunis the sight line to Stockholm runs 10 degrees off north; Venice sits -0 degrees from that line at 0.38 times the distance.,Level 1
City of Zurich,Polygon,City of Amsterdam,Polygon,City of Rome,"Standing in Rome and facing Amsterdam squarely, early on a settled morning, the surveyor's assistant logs Zurich in the same arc.",,relative_direction,in_front_of,From Rome the sight line to Amsterdam runs 24 degrees off north; Zurich sits -2 degrees from that line at 0.53 times the distance.,Level 1
City of Lisbon,Polygon,City of Oslo,Polygon,City of Dakar,"Standing in Dakar and facing Oslo squarely, early on a settled morning, a passenger notices Lisbon through the same window.",,relative_direction,in_front_of,From Dakar the sight line to Oslo runs 18 degrees off north; Lisbon sits -3 degrees from that line at 0.51 times the distance.,Level 1
City of Istanbul,Polygon,City of Copenhagen,Polygon,City of Jerusalem,"Standing in Jerusalem and facing Copenhagen squarely, the instrument levelled and checked, an observer also has Istanbul in view.",,relative_direction,in_front_of,From Jerusalem the sight line to Copenhagen runs 27 degrees off north; Istanbul sits +0 degrees from that line at 0.37 times the distance.,Level 1
City of Madrid,Polygon,City of Brussels,Polygon,City of Casablanca,"Standing in Casablanca and facing Brussels squarely, the instrument levelled and checked, a surveyor picks up Madrid in the same sweep.",,relative_direction,in_front_of,From Casablanca the sight line to Brussels runs 23 degrees off north; Madrid sits +0 degrees from that line at 0.39 times the distance.,Level 1
City of Addis Ababa,Polygon,City of Baghdad,Polygon,City of Harare,"Standing in Harare and facing Baghdad squarely, the instrument levelled and checked, the watch officer records Addis Ababa within the same arc.",,relative_direction,in_front_of,From Harare the sight line to Baghdad runs 14 degrees off north; Addis Ababa sits +2 degrees from that line at 0.53 times the distance.,Level 1
City of Belgrade,Polygon,City of Copenhagen,Polygon,City of Athens,"Standing in Athens and facing Copenhagen squarely, the instrument levelled and checked, a navigator notes Belgrade on the same segment of chart.",,relative_direction,in_front_of,From Athens the sight line to Copenhagen runs 19 degrees off north; Belgrade sits +1 degrees from that line at 0.38 times the distance.,Level 1
City of Yerevan,Polygon,City of Stockholm,Polygon,City of Abu Dhabi,"Standing in Abu Dhabi and facing Stockholm squarely, the instrument levelled and checked, the operator catches Yerevan in the identical sector.",,relative_direction,in_front_of,From Abu Dhabi the sight line to Stockholm runs 26 degrees off north; Yerevan sits +1 degrees from that line at 0.41 times the distance.,Level 1
City of Caracas,Polygon,City of Halifax,Polygon,City of La Paz,"Standing in La Paz and facing Halifax squarely, the instrument levelled and checked, a geographer takes in Caracas at the same moment.",,relative_direction,in_front_of,From La Paz the sight line to Halifax runs 4 degrees off north; Caracas sits -1 degrees from that line at 0.44 times the distance.,Level 1
City of Budapest,Polygon,City of Vilnius,Polygon,City of Naples,"Standing in Naples and facing Vilnius squarely, the instrument levelled and checked, the pilot keeps Budapest in the same window.",,relative_direction,in_front_of,From Naples the sight line to Vilnius runs 24 degrees off north; Budapest sits +1 degrees from that line at 0.48 times the distance.,Level 1
City of Warsaw,Polygon,City of Helsinki,Polygon,City of Budapest,"Standing in Budapest and facing Helsinki squarely, the instrument levelled and checked, a walker takes in Warsaw without turning.",,relative_direction,in_front_of,From Budapest the sight line to Helsinki runs 13 degrees off north; Warsaw sits +1 degrees from that line at 0.37 times the distance.,Level 1
City of Naples,Polygon,City of Vienna,Polygon,City of Tripoli,"Standing in Tripoli and facing Vienna squarely, the instrument levelled and checked, the controller sees Naples on the same display.",,relative_direction,in_front_of,From Tripoli the sight line to Vienna runs 8 degrees off north; Naples sits -2 degrees from that line at 0.52 times the distance.,Level 1
City of Amman,Polygon,City of Kyiv,Polygon,City of Addis Ababa,"Standing in Addis Ababa and facing Kyiv squarely, the instrument levelled and checked, an astronomer sweeps past Amman on the same pass.",,relative_direction,in_front_of,From Addis Ababa the sight line to Kyiv runs 8 degrees off north; Amman sits +2 degrees from that line at 0.55 times the distance.,Level 1
City of Sofia,Polygon,City of Berlin,Polygon,City of Cairo,"Standing in Cairo and facing Berlin squarely, the instrument levelled and checked, a cartographer marks Sofia in the same quadrant.",,relative_direction,in_front_of,From Cairo the sight line to Berlin runs 25 degrees off north; Sofia sits +1 degrees from that line at 0.54 times the distance.,Level 1
City of Addis Ababa,Polygon,City of Tbilisi,Polygon,City of Nairobi,"Standing in Nairobi and facing Tbilisi squarely, the instrument levelled and checked, the signaller has Addis Ababa inside the same spread.",,relative_direction,in_front_of,From Nairobi the sight line to Tbilisi runs 9 degrees off north; Addis Ababa sits +2 degrees from that line at 0.24 times the distance.,Level 1
City of Ankara,Polygon,City of Stockholm,Polygon,City of Damascus,"Standing in Damascus and facing Stockholm squarely, the instrument levelled and checked, the surveyor's assistant logs Ankara in the same arc.",,relative_direction,in_front_of,From Damascus the sight line to Stockholm runs 20 degrees off north; Ankara sits -3 degrees from that line at 0.25 times the distance.,Level 1
City of Panama City,Polygon,City of Miami,Polygon,City of Quito,"Standing in Quito and facing Miami squarely, the instrument levelled and checked, a passenger notices Panama City through the same window.",,relative_direction,in_front_of,From Quito the sight line to Miami runs 4 degrees off north; Panama City sits -3 degrees from that line at 0.35 times the distance.,Level 1
City of Jakarta,Polygon,City of Perth,Polygon,City of Bangkok,"Standing in Bangkok and facing Perth squarely, after the haze had lifted, an observer also has Jakarta in view.",,relative_direction,in_front_of,From Bangkok the sight line to Perth runs 162 degrees off north; Jakarta sits -0 degrees from that line at 0.44 times the distance.,Level 5
City of Kolkata,Polygon,City of Perth,Polygon,City of Kathmandu,"Standing in Kathmandu and facing Perth squarely, after the haze had lifted, a surveyor picks up Kolkata in the same sweep.",,relative_direction,in_front_of,From Kathmandu the sight line to Perth runs 152 degrees off north; Kolkata sits -1 degrees from that line at 0.09 times the distance.,Level 5
City of Washington,Polygon,City of Havana,Polygon,City of Montreal,"Standing in Montreal and facing Havana squarely, after the haze had lifted, the watch officer records Washington within the same arc.",,relative_direction,in_front_of,From Montreal the sight line to Havana runs 159 degrees off north; Washington sits +2 degrees from that line at 0.30 times the distance.,Level 5
City of Venice,Polygon,City of Accra,Polygon,City of Prague,"Standing in Prague and facing Accra squarely, after the haze had lifted, a navigator notes Venice on the same segment of chart.",,relative_direction,in_front_of,From Prague the sight line to Accra runs 160 degrees off north; Venice sits -3 degrees from that line at 0.11 times the distance.,Level 5
City of Tehran,Polygon,City of Abu Dhabi,Polygon,City of Baku,"Standing in Baku and facing Abu Dhabi squarely, after the haze had lifted, the operator catches Tehran in the identical sector.",,relative_direction,in_front_of,From Baku the sight line to Abu Dhabi runs 165 degrees off north; Tehran sits -0 degrees from that line at 0.30 times the distance.,Level 5
City of Valencia,Polygon,City of Lagos,Polygon,City of Edinburgh,"Standing in Edinburgh and facing Lagos squarely, after the haze had lifted, a geographer takes in Valencia at the same moment.",,relative_direction,in_front_of,From Edinburgh the sight line to Lagos runs 171 degrees off north; Valencia sits +1 degrees from that line at 0.33 times the distance.,Level 5
City of Lisbon,Polygon,City of Dakar,Polygon,City of London,"Standing in London and facing Dakar squarely, after the haze had lifted, the pilot keeps Lisbon in the same window.",,relative_direction,in_front_of,From London the sight line to Dakar runs 153 degrees off north; Lisbon sits +3 degrees from that line at 0.36 times the distance.,Level 5
City of Riyadh,Polygon,City of Johannesburg,Polygon,City of Tehran,"Standing in Tehran and facing Johannesburg squarely, after the haze had lifted, a walker takes in Riyadh without turning.",,relative_direction,in_front_of,From Tehran the sight line to Johannesburg runs 157 degrees off north; Riyadh sits -1 degrees from that line at 0.18 times the distance.,Level 5
City of Bogota,Polygon,City of Montevideo,Polygon,City of Havana,"Standing in Havana and facing Montevideo squarely, after the haze had lifted, the controller sees Bogota on the same display.",,relative_direction,in_front_of,From Havana the sight line to Montevideo runs 156 degrees off north; Bogota sits -1 degrees from that line at 0.32 times the distance.,Level 5
City of Washington,Polygon,City of Caracas,Polygon,City of Toronto,"Standing in Toronto and facing Caracas squarely, after the haze had lifted, an astronomer sweeps past Washington on the same pass.",,relative_direction,in_front_of,From Toronto the sight line to Caracas runs 158 degrees off north; Washington sits +1 degrees from that line at 0.14 times the distance.,Level 5
City of Athens,Polygon,City of Luanda,Polygon,City of Bucharest,"Standing in Bucharest and facing Luanda squarely, after the haze had lifted, a cartographer marks Athens in the same quadrant.",,relative_direction,in_front_of,From Bucharest the sight line to Luanda runs 164 degrees off north; Athens sits +1 degrees from that line at 0.12 times the distance.,Level 5
City of Caracas,Polygon,City of Asuncion,Polygon,City of New York,"Standing in New York and facing Asuncion squarely, after the haze had lifted, the signaller has Caracas inside the same spread.",,relative_direction,in_front_of,From New York the sight line to Asuncion runs 164 degrees off north; Caracas sits +2 degrees from that line at 0.46 times the distance.,Level 5
City of Lyon,Polygon,City of Lagos,Polygon,City of Amsterdam,"Standing in Amsterdam and facing Lagos squarely, after the haze had lifted, the surveyor's assistant logs Lyon in the same arc.",,relative_direction,in_front_of,From Amsterdam the sight line to Lagos runs 178 degrees off north; Lyon sits -2 degrees from that line at 0.14 times the distance.,Level 5
City of Algiers,Polygon,City of Accra,Polygon,City of Brussels,"Standing in Brussels and facing Accra squarely, after the haze had lifted, a passenger notices Algiers through the same window.",,relative_direction,in_front_of,From Brussels the sight line to Accra runs 174 degrees off north; Algiers sits -2 degrees from that line at 0.31 times the distance.,Level 5
City of Quito,Polygon,City of Santiago,Polygon,City of Atlanta,"Working in Atlanta with the instrument facing Santiago, an observer also has Quito in view.",,relative_direction,in_front_of,From Atlanta the sight line to Santiago runs 168 degrees off north; Quito sits +2 degrees from that line at 0.50 times the distance.,Level 5
City of Madrid,Polygon,City of Accra,Polygon,City of Dublin,"Working in Dublin with the instrument facing Accra, a surveyor picks up Madrid in the same sweep.",,relative_direction,in_front_of,From Dublin the sight line to Accra runs 172 degrees off north; Madrid sits -1 degrees from that line at 0.27 times the distance.,Level 5
City of Singapore,Polygon,City of Perth,Polygon,City of Bangkok,"Working in Bangkok with the instrument facing Perth, the watch officer records Singapore within the same arc.",,relative_direction,in_front_of,From Bangkok the sight line to Perth runs 162 degrees off north; Singapore sits +2 degrees from that line at 0.27 times the distance.,Level 5
City of Istanbul,Polygon,City of Kampala,Polygon,City of Minsk,"Working in Minsk with the instrument facing Kampala, a navigator notes Istanbul on the same segment of chart.",,relative_direction,in_front_of,From Minsk the sight line to Kampala runs 174 degrees off north; Istanbul sits +1 degrees from that line at 0.24 times the distance.,Level 5
City of Amman,Polygon,City of Kampala,Polygon,City of Moscow,"Working in Moscow with the instrument facing Kampala, the operator catches Amman in the identical sector.",,relative_direction,in_front_of,From Moscow the sight line to Kampala runs 174 degrees off north; Amman sits -3 degrees from that line at 0.43 times the distance.,Level 5
City of Algiers,Polygon,City of Lagos,Polygon,City of Paris,"Working in Paris with the instrument facing Lagos, a geographer takes in Algiers at the same moment.",,relative_direction,in_front_of,From Paris the sight line to Lagos runs 178 degrees off north; Algiers sits -1 degrees from that line at 0.29 times the distance.,Level 5
City of New York,Polygon,City of Lima,Polygon,City of Montreal,"Working in Montreal with the instrument facing Lima, the pilot keeps New York in the same window.",,relative_direction,in_front_of,From Montreal the sight line to Lima runs 176 degrees off north; New York sits -0 degrees from that line at 0.08 times the distance.,Level 5
City of Athens,Polygon,City of Johannesburg,Polygon,City of Sofia,"Working in Sofia with the instrument facing Johannesburg, a walker takes in Athens without turning.",,relative_direction,in_front_of,From Sofia the sight line to Johannesburg runs 175 degrees off north; Athens sits +1 degrees from that line at 0.07 times the distance.,Level 5
City of Rome,Polygon,City of Luanda,Polygon,City of Venice,"Working in Venice with the instrument facing Luanda, the controller sees Rome on the same display.",,relative_direction,in_front_of,From Venice the sight line to Luanda runs 179 degrees off north; Rome sits -1 degrees from that line at 0.07 times the distance.,Level 5
