source_entity,source_geometry,target_entity,target_geometry,corpus,via_entity,relation_type,relation_label,explanation,ambiguity_level
City of Baku,Polygon,City of Marseille,Polygon,"Consider that Baku's old town is ringed by medieval walls above the Caspian, and that Marseille was founded by Greek traders.",,cardinal_direction,east_of,"Baku 40.4N 49.9E, Marseille 43.3N 5.4E; the bearing from Marseille to Baku is 79 degrees, 12 degrees inside the east_of sector.",Level 2
City of Atlanta,Polygon,City of San Diego,Polygon,Atlanta was burned in 1864 and rebuilt. San Diego hosts one of the largest naval bases anywhere.,,cardinal_direction,east_of,"Atlanta 33.8N 84.4W, San Diego 32.7N 117.2W; the bearing from San Diego to Atlanta is 79 degrees, 11 degrees inside the east_of sector.",Level 2
City of Cleveland,Polygon,City of Portland,Polygon,"Consider that Cleveland's river once caught fire, spurring clean water law, and that Portland is known for its rose gardens.",,cardinal_direction,east_of,"Cleveland 41.5N 81.7W, Portland 45.5N 122.7W; the bearing from Portland to Cleveland is 83 degrees, 15 degrees inside the east_of sector.",Level 3
City of Toronto,Polygon,City of Portland,Polygon,Toronto is among the most linguistically diverse cities anywhere. Portland is known for its rose gardens.,,cardinal_direction,east_of,"Toronto 43.6N 79.4W, Portland 45.5N 122.7W; the bearing from Portland to Toronto is 78 degrees, 10 degrees inside the east_of sector.",Level 3
City of Washington,Polygon,City of Denver,Polygon,"Washington was laid out by Pierre L'Enfant in 1791, and separately Denver sits exactly a mile above sea level.",,cardinal_direction,east_of,"Washington 38.9N 77.0W, Denver 39.7N 105.0W; the bearing from Denver to Washington is 83 degrees, 16 degrees inside the east_of sector.",Level 3
City of Almaty,Polygon,City of Odesa,Polygon,Almaty was Kazakhstan's capital until 1997; Odesa was founded as a free port by imperial decree in 1794.,,cardinal_direction,east_of,"Almaty 43.2N 76.9E, Odesa 46.5N 30.7E; the bearing from Odesa to Almaty is 79 degrees, 11 degrees inside the east_of sector.",Level 3
City of Ankara,Polygon,City of Nice,Polygon,It is worth recalling that Ankara replaced Istanbul as Turkey's capital in 1923. Meanwhile Nice's seafront promenade was funded by British visitors in the 1820s.,,cardinal_direction,east_of,"Ankara 39.9N 32.9E, Nice 43.7N 7.3E; the bearing from Nice to Ankara is 92 degrees, 20 degrees inside the east_of sector.",Level 3
City of Auckland,Polygon,City of Melbourne,Polygon,"Auckland is built across an isthmus dotted with volcanic cones. As a distinct matter, Melbourne has topped liveability rankings repeatedly.",,cardinal_direction,east_of,"Auckland 36.9S 174.8E, Melbourne 37.8S 145.0E; the bearing from Melbourne to Auckland is 97 degrees, 16 degrees inside the east_of sector.",Level 3
City of Dhaka,Polygon,City of Abu Dhabi,Polygon,It is worth recalling that Dhaka is one of the most densely populated cities in the world. Meanwhile Abu Dhabi is the capital of the United Arab Emirates and holds most of its oil reserves.,,cardinal_direction,east_of,"Dhaka 23.8N 90.4E, Abu Dhabi 24.4N 54.4E; the bearing from Abu Dhabi to Dhaka is 84 degrees, 16 degrees inside the east_of sector.",Level 4
City of Kolkata,Polygon,City of Karachi,Polygon,"Kolkata was the capital of British India until 1911. As a distinct matter, Karachi is Pakistan's financial centre and its window on the Arabian Sea.",,cardinal_direction,east_of,"Kolkata 22.6N 88.4E, Karachi 24.9N 67.0E; the bearing from Karachi to Kolkata is 92 degrees, 20 degrees inside the east_of sector.",Level 4
City of Sao Paulo,Polygon,City of Asuncion,Polygon,"Historically Sao Paulo is the largest city in the southern hemisphere, while Asuncion was founded in 1537 and is called the mother of cities.",,cardinal_direction,east_of,"Sao Paulo 23.6S 46.6W, Asuncion 25.3S 57.6W; the bearing from Asuncion to Sao Paulo is 83 degrees, 15 degrees inside the east_of sector.",Level 4
City of Taipei,Polygon,City of Kolkata,Polygon,"Taipei's tallest tower was briefly the world's highest building — and quite apart from that, Kolkata was the capital of British India until 1911.",,cardinal_direction,east_of,"Taipei 25.0N 121.6E, Kolkata 22.6N 88.4E; the bearing from Kolkata to Taipei is 79 degrees, 11 degrees inside the east_of sector.",Level 4
City of Dhaka,Polygon,City of Amman,Polygon,"Two facts stand on their own: Dhaka is one of the most densely populated cities in the world, and Amman is built over a set of hills the Romans called Philadelphia.",,cardinal_direction,east_of,"Dhaka 23.8N 90.4E, Amman 31.9N 35.9E; the bearing from Amman to Dhaka is 85 degrees, 18 degrees inside the east_of sector.",Level 4
City of Colombo,Polygon,City of Dakar,Polygon,"Colombo is Sri Lanka's commercial capital and largest port. Independently of that, Dakar occupies a peninsula that is the westernmost point of continental Africa.",,cardinal_direction,east_of,"Colombo 6.9N 79.9E, Dakar 14.7N 17.5W; the bearing from Dakar to Colombo is 81 degrees, 14 degrees inside the east_of sector.",Level 4
City of Kathmandu,Polygon,City of Kuwait City,Polygon,"Two facts stand on their own: Kathmandu lies in a bowl-shaped valley in Nepal, and Kuwait City was rebuilt rapidly on oil revenue after the 1950s.",,cardinal_direction,east_of,"Kathmandu 27.7N 85.3E, Kuwait City 29.4N 48.0E; the bearing from Kuwait City to Kathmandu is 84 degrees, 16 degrees inside the east_of sector.",Level 5
City of Yangon,Polygon,City of Muscat,Polygon,"Yangon was Myanmar's capital until 2006 and holds the Shwedagon Pagoda. Independently of that, Muscat's old quarter is guarded by Portuguese-built forts.",,cardinal_direction,east_of,"Yangon 16.9N 96.2E, Muscat 23.6N 58.4E; the bearing from Muscat to Yangon is 94 degrees, 19 degrees inside the east_of sector.",Level 5
City of Thimphu,Polygon,City of Kuwait City,Polygon,"Consider that Thimphu is one of the few capitals without traffic lights, and that Kuwait City was rebuilt rapidly on oil revenue after the 1950s.",,cardinal_direction,east_of,"Thimphu 27.5N 89.6E, Kuwait City 29.4N 48.0E; the bearing from Kuwait City to Thimphu is 83 degrees, 15 degrees inside the east_of sector.",Level 5
City of Luanda,Polygon,City of Managua,Polygon,Luanda ranks among the costliest cities on its continent for expatriate workers. Managua sits beside a lake of the same name and has been rebuilt twice after earthquakes.,,cardinal_direction,east_of,"Luanda 8.8S 13.2E, Managua 12.1N 86.2W; the bearing from Managua to Luanda is 97 degrees, 16 degrees inside the east_of sector.",Level 5
City of San Antonio,Polygon,City of Tijuana,Polygon,"San Antonio grew around a mission that became a famous battle site, and separately Tijuana handles one of the busiest land border crossings in the world.",,cardinal_direction,east_of,"San Antonio 29.4N 98.5W, Tijuana 32.5N 117.0W; the bearing from Tijuana to San Antonio is 96 degrees, 16 degrees inside the east_of sector.",Level 5
City of Windhoek,Polygon,City of Curitiba,Polygon,Windhoek's architecture still carries traces of its German colonial period; Curitiba pioneered bus rapid transit in the 1970s.,,cardinal_direction,east_of,"Windhoek 22.6S 17.1E, Curitiba 25.4S 49.3W; the bearing from Curitiba to Windhoek is 102 degrees, 10 degrees inside the east_of sector.",Level 5
City of Dhaka,Polygon,City of Dubai,Polygon,"Dhaka has a more easterly longitude than Karachi, and Karachi a more easterly one than Dubai.",City of Karachi,cardinal_direction,east_of,"Two east steps compose through Karachi. Dhaka 23.8N 90.4E, Karachi 24.9N 67.0E, Dubai 25.2N 55.3E.",Level 6
City of Dushanbe,Polygon,City of Sofia,Polygon,"Dushanbe lies further toward the dateline than Ashgabat, and Ashgabat further than Sofia.",City of Ashgabat,cardinal_direction,east_of,"Two east steps compose through Ashgabat. Dushanbe 38.6N 68.8E, Ashgabat 38.0N 58.4E, Sofia 42.7N 23.3E.",Level 6
City of Washington,Polygon,City of Reno,Polygon,"Washington keeps a later solar time than Denver, and Denver in turn a later one than Reno.",City of Denver,cardinal_direction,east_of,"Two east steps compose through Denver. Washington 38.9N 77.0W, Denver 39.7N 105.0W, Reno 39.5N 119.8W.",Level 6
City of Kathmandu,Polygon,City of Dubai,Polygon,"Kathmandu sits at a greater longitude than Karachi, and Karachi a greater one than Dubai.",City of Karachi,cardinal_direction,east_of,"Two east steps compose through Karachi. Kathmandu 27.7N 85.3E, Karachi 24.9N 67.0E, Dubai 25.2N 55.3E.",Level 6
City of Manila,Polygon,City of Abu Dhabi,Polygon,"Manila is further round the globe in that sense than Kolkata, and Kolkata than Abu Dhabi.",City of Kolkata,cardinal_direction,east_of,"Two east steps compose through Kolkata. Manila 14.6N 121.0E, Kolkata 22.6N 88.4E, Abu Dhabi 24.4N 54.4E.",Level 6
City of Yangon,Polygon,City of Doha,Polygon,"Yangon meets the day earlier than Mumbai, and Mumbai earlier than Doha.",City of Mumbai,cardinal_direction,east_of,"Two east steps compose through Mumbai. Yangon 16.9N 96.2E, Mumbai 19.1N 72.9E, Doha 25.3N 51.5E.",Level 6
City of Amsterdam,Polygon,City of Tunis,Polygon,Amsterdam rests on millions of wooden piles. Tunis grew up beside the ruins of Carthage.,,cardinal_direction,north_of,"Amsterdam 52.4N 4.9E, Tunis 36.8N 10.2E; the bearing from Tunis to Amsterdam is 348 degrees, 11 degrees inside the north_of sector.",Level 1
City of Beijing,Polygon,City of Hong Kong,Polygon,"Beijing has been an imperial seat since the Ming dynasty, and separately Hong Kong returned to Chinese sovereignty in 1997.",,cardinal_direction,north_of,"Beijing 39.9N 116.4E, Hong Kong 22.3N 114.2E; the bearing from Hong Kong to Beijing is 6 degrees, 17 degrees inside the north_of sector.",Level 1
City of Berlin,Polygon,City of Rome,Polygon,"Berlin spent four decades divided by a wall; Rome was founded, by tradition, in 753 BC.",,cardinal_direction,north_of,"Berlin 52.5N 13.4E, Rome 41.9N 12.5E; the bearing from Rome to Berlin is 3 degrees, 20 degrees inside the north_of sector.",Level 1
City of Boston,Polygon,City of Buenos Aires,Polygon,It is worth recalling that Boston's tea protest of 1773 preceded revolution. Meanwhile Buenos Aires takes its character from waves of Italian and Spanish migration.,,cardinal_direction,north_of,"Boston 42.4N 71.1W, Buenos Aires 34.6S 58.4W; the bearing from Buenos Aires to Boston is 350 degrees, 13 degrees inside the north_of sector.",Level 1
City of Copenhagen,Polygon,City of Milan,Polygon,"Copenhagen has more bicycles than residents. As a distinct matter, Milan is a global centre of fashion.",,cardinal_direction,north_of,"Copenhagen 55.7N 12.6E, Milan 45.5N 9.2E; the bearing from Milan to Copenhagen is 11 degrees, 12 degrees inside the north_of sector.",Level 1
City of Helsinki,Polygon,City of Athens,Polygon,"Historically Helsinki was rebuilt in neoclassical style in the 1800s, while Athens gave democracy its name.",,cardinal_direction,north_of,"Helsinki 60.2N 24.9E, Athens 38.0N 23.7E; the bearing from Athens to Helsinki is 2 degrees, 21 degrees inside the north_of sector.",Level 1
City of Atlanta,Polygon,City of Santiago,Polygon,"Atlanta was burned in 1864 and rebuilt. As a distinct matter, Santiago holds roughly forty percent of Chile's population.",,cardinal_direction,north_of,"Atlanta 33.8N 84.4W, Santiago 33.5S 70.7W; the bearing from Santiago to Atlanta is 348 degrees, 10 degrees inside the north_of sector.",Level 2
City of Birmingham,Polygon,City of Valencia,Polygon,"Historically Birmingham was the workshop of Britain's industrial revolution, while Valencia is Spain's third city and the home of paella.",,cardinal_direction,north_of,"Birmingham 52.5N 1.9W, Valencia 39.5N 0.4W; the bearing from Valencia to Birmingham is 356 degrees, 18 degrees inside the north_of sector.",Level 2
City of Bucharest,Polygon,City of Cairo,Polygon,"Bucharest was once nicknamed the Paris of the Balkans — and quite apart from that, Cairo has the largest metropolitan population on its continent.",,cardinal_direction,north_of,"Bucharest 44.4N 26.1E, Cairo 30.0N 31.2E; the bearing from Cairo to Bucharest is 346 degrees, 8 degrees inside the north_of sector.",Level 2
City of Detroit,Polygon,City of Miami,Polygon,"Two facts stand on their own: Detroit gave its name to a sound of popular music, and Miami has the largest Cuban-descended population outside Cuba.",,cardinal_direction,north_of,"Detroit 42.3N 83.0W, Miami 25.8N 80.2W; the bearing from Miami to Detroit is 353 degrees, 15 degrees inside the north_of sector.",Level 2
City of Dublin,Polygon,City of Lisbon,Polygon,"Dublin was founded as a Viking trading settlement. Independently of that, Lisbon was levelled by an earthquake in 1755.",,cardinal_direction,north_of,"Dublin 53.4N 6.3W, Lisbon 38.7N 9.1W; the bearing from Lisbon to Dublin is 7 degrees, 16 degrees inside the north_of sector.",Level 2
City of Gothenburg,Polygon,City of Genoa,Polygon,"Consider that Gothenburg is Sweden's second city and the site of its largest port, and that Genoa was a maritime republic that rivalled Venice for centuries.",,cardinal_direction,north_of,"Gothenburg 57.7N 12.0E, Genoa 44.4N 8.9E; the bearing from Genoa to Gothenburg is 7 degrees, 15 degrees inside the north_of sector.",Level 2
City of Algiers,Polygon,City of Cape Town,Polygon,"Algiers rises in white tiers above its bay. Independently of that, Cape Town began as a resupply station for passing ships.",,cardinal_direction,north_of,"Algiers 36.8N 3.1E, Cape Town 33.9S 18.4E; the bearing from Cape Town to Algiers is 347 degrees, 10 degrees inside the north_of sector.",Level 3
City of Almaty,Polygon,City of Delhi,Polygon,"Consider that Almaty was Kazakhstan's capital until 1997, and that Delhi has served as an imperial seat many times over.",,cardinal_direction,north_of,"Almaty 43.2N 76.9E, Delhi 28.7N 77.1E; the bearing from Delhi to Almaty is 359 degrees, 22 degrees inside the north_of sector.",Level 3
City of Ankara,Polygon,City of Johannesburg,Polygon,Ankara replaced Istanbul as Turkey's capital in 1923. Johannesburg grew out of a gold rush in the 1880s.,,cardinal_direction,north_of,"Ankara 39.9N 32.9E, Johannesburg 26.2S 28.1E; the bearing from Johannesburg to Ankara is 4 degrees, 18 degrees inside the north_of sector.",Level 3
City of Baku,Polygon,City of Doha,Polygon,"Baku's old town is ringed by medieval walls above the Caspian, and separately Doha hosted a football World Cup in 2022.",,cardinal_direction,north_of,"Baku 40.4N 49.9E, Doha 25.3N 51.5E; the bearing from Doha to Baku is 355 degrees, 18 degrees inside the north_of sector.",Level 3
City of Bangkok,Polygon,City of Kuala Lumpur,Polygon,Bangkok has the longest ceremonial name of any capital; Kuala Lumpur grew from a tin-mining settlement into Malaysia's capital.,,cardinal_direction,north_of,"Bangkok 13.8N 100.5E, Kuala Lumpur 3.1N 101.7E; the bearing from Kuala Lumpur to Bangkok is 354 degrees, 16 degrees inside the north_of sector.",Level 3
City of Bergen,Polygon,City of Brussels,Polygon,It is worth recalling that Bergen was Norway's largest settlement through the Hanseatic period. Meanwhile Brussels hosts the headquarters of a military alliance.,,cardinal_direction,north_of,"Bergen 60.4N 5.3E, Brussels 50.9N 4.3E; the bearing from Brussels to Bergen is 3 degrees, 20 degrees inside the north_of sector.",Level 3
City of Addis Ababa,Polygon,City of Nairobi,Polygon,Addis Ababa hosts the headquarters of the African Union; Nairobi was founded as a railway depot in 1899.,,cardinal_direction,north_of,"Addis Ababa 9.0N 38.7E, Nairobi 1.3S 36.8E; the bearing from Nairobi to Addis Ababa is 10 degrees, 12 degrees inside the north_of sector.",Level 4
City of Bratislava,Polygon,City of Kinshasa,Polygon,It is worth recalling that Bratislava sits on the Danube and was known as Pressburg until 1919. Meanwhile Kinshasa is the largest French-speaking city in the world.,,cardinal_direction,north_of,"Bratislava 48.1N 17.1E, Kinshasa 4.4S 15.3E; the bearing from Kinshasa to Bratislava is 2 degrees, 21 degrees inside the north_of sector.",Level 4
City of Cardiff,Polygon,City of Accra,Polygon,"Cardiff grew rich exporting Welsh coal. As a distinct matter, Accra became a colonial seat of administration in 1877.",,cardinal_direction,north_of,"Cardiff 51.5N 3.2W, Accra 5.5N 0.2W; the bearing from Accra to Cardiff is 357 degrees, 20 degrees inside the north_of sector.",Level 4
City of Chengdu,Polygon,City of Hanoi,Polygon,"Historically Chengdu is known for its spiced cuisine and its panda reserve, while Hanoi marked its thousandth anniversary in 2010.",,cardinal_direction,north_of,"Chengdu 30.6N 104.1E, Hanoi 21.0N 105.8E; the bearing from Hanoi to Chengdu is 351 degrees, 13 degrees inside the north_of sector.",Level 4
City of Edmonton,Polygon,City of Phoenix,Polygon,"Edmonton has one of the largest shopping complexes ever built — and quite apart from that, Phoenix is the hottest large city in the country.",,cardinal_direction,north_of,"Edmonton 53.5N 113.5W, Phoenix 33.5N 112.1W; the bearing from Phoenix to Edmonton is 358 degrees, 20 degrees inside the north_of sector.",Level 4
City of Kabul,Polygon,City of Karachi,Polygon,"Two facts stand on their own: Kabul sits in a high valley ringed by the Hindu Kush, and Karachi is Pakistan's financial centre and its window on the Arabian Sea.",,cardinal_direction,north_of,"Kabul 34.6N 69.2E, Karachi 24.9N 67.0E; the bearing from Karachi to Kabul is 11 degrees, 12 degrees inside the north_of sector.",Level 4
City of Anchorage,Polygon,City of Honolulu,Polygon,"Anchorage is the largest city in Alaska by a wide margin — and quite apart from that, Honolulu's consolidated government covers an entire island.",,cardinal_direction,north_of,"Anchorage 61.2N 149.9W, Honolulu 21.3N 157.9W; the bearing from Honolulu to Anchorage is 6 degrees, 17 degrees inside the north_of sector.",Level 5
City of Ashgabat,Polygon,City of Antananarivo,Polygon,"Two facts stand on their own: Ashgabat was rebuilt in white marble after an earthquake in 1948, and Antananarivo is the Malagasy capital, spread across a ridge of hills.",,cardinal_direction,north_of,"Ashgabat 38.0N 58.4E, Antananarivo 18.9S 47.5E; the bearing from Antananarivo to Ashgabat is 10 degrees, 12 degrees inside the north_of sector.",Level 5
City of Beirut,Polygon,City of Dar Es Salaam,Polygon,"Beirut occupies a headland projecting into the Mediterranean. Independently of that, Dar es Salaam's name means haven of peace.",,cardinal_direction,north_of,"Beirut 33.9N 35.5E, Dar Es Salaam 6.8S 39.2E; the bearing from Dar Es Salaam to Beirut is 355 degrees, 18 degrees inside the north_of sector.",Level 5
City of Bishkek,Polygon,City of Chennai,Polygon,"Consider that Bishkek is the Kyrgyz capital, laid out on a grid below the Tian Shan, and that Chennai grew around a British trading fort established in 1639.",,cardinal_direction,north_of,"Bishkek 42.9N 74.6E, Chennai 13.1N 80.3E; the bearing from Chennai to Bishkek is 352 degrees, 14 degrees inside the north_of sector.",Level 5
City of Chisinau,Polygon,City of Harare,Polygon,Chisinau is the Moldovan capital and its largest city. Harare was known as Salisbury until 1982.,,cardinal_direction,north_of,"Chisinau 47.0N 28.9E, Harare 17.8S 31.1E; the bearing from Harare to Chisinau is 358 degrees, 21 degrees inside the north_of sector.",Level 5
City of Damascus,Polygon,City of Kampala,Polygon,"Damascus claims one of the longest records of continuous settlement anywhere, and separately Kampala replaced Entebbe as Uganda's capital at independence.",,cardinal_direction,north_of,"Damascus 33.5N 36.3E, Kampala 0.3N 32.6E; the bearing from Kampala to Damascus is 6 degrees, 17 degrees inside the north_of sector.",Level 5
City of Windsor,Polygon,City of La Paz,Polygon,"Windsor lies at a higher latitude than Kingston, and Kingston at a higher latitude than La Paz.",City of Kingston,cardinal_direction,north_of,"Two north steps compose through Kingston. Windsor 42.3N 83.0W, Kingston 18.0N 76.8W, La Paz 16.5S 68.2W.",Level 6
City of Boston,Polygon,City of Guayaquil,Polygon,"Boston stands nearer the Arctic than Panama City, and Panama City in turn nearer it than Guayaquil.",City of Panama City,cardinal_direction,north_of,"Two north steps compose through Panama City. Boston 42.4N 71.1W, Panama City 9.0N 79.5W, Guayaquil 2.2S 79.9W.",Level 6
City of Chicago,Polygon,City of Guayaquil,Polygon,"Chicago is further up the meridian than Panama City, and that city further up than Guayaquil.",City of Panama City,cardinal_direction,north_of,"Two north steps compose through Panama City. Chicago 41.9N 87.6W, Panama City 9.0N 79.5W, Guayaquil 2.2S 79.9W.",Level 6
City of Detroit,Polygon,City of La Paz,Polygon,"Detroit sits closer to the top of the globe than Kingston, and Kingston closer than La Paz.",City of Kingston,cardinal_direction,north_of,"Two north steps compose through Kingston. Detroit 42.3N 83.0W, Kingston 18.0N 76.8W, La Paz 16.5S 68.2W.",Level 6
City of Windsor,Polygon,City of Lima,Polygon,"Windsor is set further from the equator on the same side than Bogota, and Bogota than Lima.",City of Bogota,cardinal_direction,north_of,"Two north steps compose through Bogota. Windsor 42.3N 83.0W, Bogota 4.7N 74.1W, Lima 12.1S 77.0W.",Level 6
City of Amman,Polygon,City of Dar Es Salaam,Polygon,"Amman reaches a greater latitude than Addis Ababa, and Addis Ababa a greater one than Dar Es Salaam.",City of Addis Ababa,cardinal_direction,north_of,"Two north steps compose through Addis Ababa. Amman 31.9N 35.9E, Addis Ababa 9.0N 38.7E, Dar Es Salaam 6.8S 39.2E.",Level 6
City of Seoul,Polygon,City of Hong Kong,Polygon,"Two facts stand on their own: Seoul has been Korea's capital since the Joseon dynasty, and Hong Kong returned to Chinese sovereignty in 1997.",,cardinal_direction,northeast_of,"Seoul 37.6N 127.0E, Hong Kong 22.3N 114.2E; the bearing from Hong Kong to Seoul is 33 degrees, 11 degrees inside the northeast_of sector.",Level 1
City of Budapest,Polygon,City of Rio De Janeiro,Polygon,"Budapest was formed by merging three towns in 1873. Independently of that, Rio de Janeiro was Brazil's capital until 1960.",,cardinal_direction,northeast_of,"Budapest 47.5N 19.0E, Rio De Janeiro 22.9S 43.2W; the bearing from Rio De Janeiro to Budapest is 37 degrees, 14 degrees inside the northeast_of sector.",Level 1
City of Philadelphia,Polygon,City of Mexico City,Polygon,"Consider that Philadelphia is where the Declaration was signed, and that Mexico City is built on a drained lake bed and is sinking into it.",,cardinal_direction,northeast_of,"Philadelphia 40.0N 75.2W, Mexico City 19.4N 99.1W; the bearing from Mexico City to Philadelphia is 40 degrees, 17 degrees inside the northeast_of sector.",Level 1
City of Jerusalem,Polygon,City of Rio De Janeiro,Polygon,Jerusalem holds sites sacred to three religions. Rio de Janeiro was Brazil's capital until 1960.,,cardinal_direction,northeast_of,"Jerusalem 31.8N 35.2E, Rio De Janeiro 22.9S 43.2W; the bearing from Rio De Janeiro to Jerusalem is 56 degrees, 11 degrees inside the northeast_of sector.",Level 1
City of Helsinki,Polygon,City of Amsterdam,Polygon,"Helsinki was rebuilt in neoclassical style in the 1800s, and separately Amsterdam rests on millions of wooden piles.",,cardinal_direction,northeast_of,"Helsinki 60.2N 24.9E, Amsterdam 52.4N 4.9E; the bearing from Amsterdam to Helsinki is 47 degrees, 21 degrees inside the northeast_of sector.",Level 1
City of Milan,Polygon,City of Buenos Aires,Polygon,Milan is a global centre of fashion; Buenos Aires takes its character from waves of Italian and Spanish migration.,,cardinal_direction,northeast_of,"Milan 45.5N 9.2E, Buenos Aires 34.6S 58.4W; the bearing from Buenos Aires to Milan is 41 degrees, 19 degrees inside the northeast_of sector.",Level 1
City of Riga,Polygon,City of Sao Paulo,Polygon,"Riga's old town holds a dense collection of art nouveau buildings, and separately Sao Paulo is the largest city in the southern hemisphere.",,cardinal_direction,northeast_of,"Riga 57.0N 24.1E, Sao Paulo 23.6S 46.6W; the bearing from Sao Paulo to Riga is 31 degrees, 9 degrees inside the northeast_of sector.",Level 2
City of Salvador,Polygon,City of Sao Paulo,Polygon,Salvador was Brazil's first colonial capital; Sao Paulo is the largest city in the southern hemisphere.,,cardinal_direction,northeast_of,"Salvador 13.0S 38.5W, Sao Paulo 23.6S 46.6W; the bearing from Sao Paulo to Salvador is 37 degrees, 15 degrees inside the northeast_of sector.",Level 2
City of Tallinn,Polygon,City of Brussels,Polygon,It is worth recalling that Tallinn's walled centre is among the best preserved in the Baltic. Meanwhile Brussels hosts the headquarters of a military alliance.,,cardinal_direction,northeast_of,"Tallinn 59.4N 24.8E, Brussels 50.9N 4.3E; the bearing from Brussels to Tallinn is 46 degrees, 22 degrees inside the northeast_of sector.",Level 2
City of Tallinn,Polygon,City of Zurich,Polygon,"Tallinn's walled centre is among the best preserved in the Baltic. As a distinct matter, Zurich is a centre of private banking.",,cardinal_direction,northeast_of,"Tallinn 59.4N 24.8E, Zurich 47.4N 8.5E; the bearing from Zurich to Tallinn is 32 degrees, 10 degrees inside the northeast_of sector.",Level 2
City of Venice,Polygon,City of Sao Paulo,Polygon,"Historically Venice is built on a lagoon of small islands, while Sao Paulo is the largest city in the southern hemisphere.",,cardinal_direction,northeast_of,"Venice 45.4N 12.3E, Sao Paulo 23.6S 46.6W; the bearing from Sao Paulo to Venice is 37 degrees, 14 degrees inside the northeast_of sector.",Level 2
City of Montreal,Polygon,City of Houston,Polygon,"Montreal hosted the summer games of 1976 — and quite apart from that, Houston runs mission control for crewed spaceflight.",,cardinal_direction,northeast_of,"Montreal 45.5N 73.6W, Houston 29.8N 95.4W; the bearing from Houston to Montreal is 41 degrees, 19 degrees inside the northeast_of sector.",Level 2
City of Seattle,Polygon,City of Auckland,Polygon,"Historically Seattle grew rich outfitting the Klondike gold rush, while Auckland is built across an isthmus dotted with volcanic cones.",,cardinal_direction,northeast_of,"Seattle 47.6N 122.3W, Auckland 36.9S 174.8E; the bearing from Auckland to Seattle is 38 degrees, 15 degrees inside the northeast_of sector.",Level 3
