,name,lat,lng,near_city,far_city
45,"Las Vegas, Nevada",36.17497,-115.13722,"Flagstaff, Arizona","Eastport, Maine"
46,"Lewiston, Idaho",46.41655,-117.01766,"Boise, Idaho","Key West, Florida"
47,"Long Beach, California",34.11176,-118.18076,"Los Angeles, California","Eastport, Maine"
48,"Los Angeles, California",34.05223,-118.24368,"Long Beach, California","Eastport, Maine"
49,"Louisville, Kentucky",38.25424,-85.75941,"Cincinnati, Ohio","San Francisco, California"
50,"Memphis, Tennessee",35.14953,-90.04898,"Hot Springs, Arkansas","Seattle, Washington State"
51,"Miami, Florida",25.77427,-80.19366,"Key West, Florida","Seattle, Washington State"
52,"Milwaukee, Wisconsin",43.0389,-87.90647,"Chicago, Illinois","San Francisco, California"
53,"Minneapolis, Minnesota",44.97997,-93.26384,"Duluth, Minnesota","San Francisco, California"
54,"Montgomery, Alabama",32.36681,-86.29997,"Atlanta, Georgia","Seattle, Washington State"
55,"Montpelier, Virginia",38.22819,-78.17667,"Richmond, Virginia","San Francisco, California"
56,"Nashville, Tennessee",36.16589,-86.78444,"Louisville, Kentucky","Eugene, Oregon"
57,"Newark, New Jersey",40.73566,-74.17237,"New York, New York","San Francisco, California"
58,"New Haven, Connecticut",41.30815,-72.92816,"New York, New York","San Francisco, California"
59,"New Orleans, Louisiana",29.95465,-90.07507,"Montgomery, Alabama","Seattle, Washington State"
60,"New York, New York",40.71427,-74.00597,"Newark, New Jersey","San Francisco, California"
61,"Oakland, California",37.80437,-122.2708,"San Francisco, California","Eastport, Maine"
62,"Oklahoma City, Oklahoma",35.46756,-97.51643,"Tulsa, Oklahoma","Eastport, Maine"
63,"Omaha, Nebraska",41.25626,-95.94043,"Des Moines, Iowa","Eastport, Maine"
64,"Philadelphia, Pennsylvania",39.95238,-75.16362,"Newark, New Jersey","San Francisco, California"
65,"Phoenix, Arizona",33.44838,-112.07404,"Flagstaff, Arizona","Eastport, Maine"
66,"Pierre, South Dakota",44.36832,-100.35097,"Bismarck, North Dakota","Key West, Florida"
67,"Pittsburgh, Pennsylvania",40.44062,-79.99589,"Cleveland, Ohio","San Francisco, California"
68,"Providence, Rhode Island",41.82399,-71.41283,"Boston, Massachusetts","San Francisco, California"
69,"Raleigh, North Carolina",35.7721,-78.63861,"Wilmington, North Carolina","San Francisco, California"
70,"Reno, Nevada",39.52963,-119.8138,"Sacramento, California","Eastport, Maine"
71,"Richfield, Utah",38.77247,-112.08409,"Salt Lake City, Utah","Eastport, Maine"
72,"Richmond, Virginia",37.55376,-77.46026,"Montpelier, Virginia","San Francisco, California"
73,"Roanoke, Virginia",37.27097,-79.94143,"Montpelier, Virginia","San Francisco, California"
74,"Sacramento, California",38.58157,-121.4944,"Oakland, California","Eastport, Maine"
75,"St. Louis, Missouri",38.62727,-90.19789,"Indianapolis, Indiana","San Francisco, California"
76,"Salt Lake City, Utah",40.76078,-111.89105,"Richfield, Utah","Eastport, Maine"
77,"San Antonio, Texas",29.42412,-98.49363,"Austin, Texas","Eastport, Maine"
78,"San Diego, California",32.71571,-117.16472,"El Centro, California","Eastport, Maine"
79,"San Francisco, California",37.77493,-122.41942,"Oakland, California","Eastport, Maine"
80,"San Jose, California",37.33939,-121.89496,"Oakland, California","Eastport, Maine"
81,"Santa Fe, New Mexico",35.68698,-105.9378,"Albuquerque, New Mexico","Eastport, Maine"
82,"Savannah, Georgia",32.08354,-81.09983,"Jacksonville, Florida","Eugene, Oregon"
83,"Seattle, Washington State",47.60621,-122.33207,"Eugene, Oregon","Key West, Florida"
84,"Shreveport, Louisiana",32.52515,-93.75018,"Hot Springs, Arkansas","Seattle, Washington State"
85,"Sioux Falls, South Dakota",43.54997,-96.70033,"Omaha, Nebraska","Key West, Florida"
86,"Syracuse, New York",43.04812,-76.14742,"Albany, New York","San Francisco, California"
87,"Tampa, Florida",27.94752,-82.45843,"Jacksonville, Florida","Seattle, Washington State"
88,"Toledo, Ohio",41.66394,-83.55521,"Detroit, Michigan","San Francisco, California"
89,"Tulsa, Oklahoma",36.15398,-95.99277,"Oklahoma City, Oklahoma","Eastport, Maine"
90,"Virginia Beach, Virginia",36.85293,-75.97799,"Richmond, Virginia","San Francisco, California"
91,"Wichita, Kansas",37.69224,-97.33754,"Tulsa, Oklahoma","Eastport, Maine"
92,"Wilmington, North Carolina",34.22573,-77.94471,"Raleigh, North Carolina","Eugene, Oregon"
