input_city,p_type,sample_idx,distance_km,status
"Amarillo, Texas",near,20,393.1505427579095,SUCCESS
"Amarillo, Texas",near,21,487.1450314750093,SUCCESS
"Amarillo, Texas",near,23,537.1557730177749,SUCCESS
"Amarillo, Texas",near,24,487.1450314750093,SUCCESS
"Amarillo, Texas",near,25,804.9521431662087,SUCCESS
"Amarillo, Texas",near,28,393.1505427579095,SUCCESS
"Amarillo, Texas",near,35,439.3941983854708,SUCCESS
"Amarillo, Texas",near,42,487.1450314750093,SUCCESS
"Amarillo, Texas",near,45,393.1505427579095,SUCCESS
"Amarillo, Texas",near,47,393.1505427579095,SUCCESS
"Amarillo, Texas",near,49,487.1450314750093,SUCCESS
"Atlanta, Georgia",near,1,3431.127542635124,SUCCESS
"Atlanta, Georgia",near,5,358.7441084025067,SUCCESS
"Atlanta, Georgia",near,27,358.7441084025067,SUCCESS
"Atlanta, Georgia",near,34,358.7441084025067,SUCCESS
"Atlanta, Georgia",near,37,364.52545062216734,SUCCESS
"Austin, Texas",near,4,292.7896604157051,SUCCESS
"Austin, Texas",near,11,292.7896604157051,SUCCESS
"Austin, Texas",near,20,292.7896604157051,SUCCESS
"Austin, Texas",near,22,292.7896604157051,SUCCESS
"Austin, Texas",near,32,118.29400395517713,SUCCESS
"Austin, Texas",near,46,292.7896604157051,SUCCESS
"Baltimore, Maryland",near,1,144.47025795022685,SUCCESS
"Baltimore, Maryland",near,10,144.47025795022685,SUCCESS
"Baltimore, Maryland",near,18,144.47025795022685,SUCCESS
"Baltimore, Maryland",near,21,144.47025795022685,SUCCESS
"Baltimore, Maryland",near,22,144.47025795022685,SUCCESS
"Baltimore, Maryland",near,23,144.47025795022685,SUCCESS
"Baltimore, Maryland",near,25,144.47025795022685,SUCCESS
"Baltimore, Maryland",near,27,144.47025795022685,SUCCESS
"Baltimore, Maryland",near,28,144.47025795022685,SUCCESS
"Baltimore, Maryland",near,35,144.47025795022685,SUCCESS
"Baltimore, Maryland",near,46,574.4759004590883,SUCCESS
"Bangor, Maine",near,2,752.3292480509704,SUCCESS
"Bangor, Maine",near,4,752.3292480509704,SUCCESS
"Bangor, Maine",near,18,3708.394825030569,SUCCESS
"Bangor, Maine",near,19,1816.1830714908128,SUCCESS
"Bangor, Maine",near,23,623.6613409709472,SUCCESS
"Bangor, Maine",near,24,3708.394825030569,SUCCESS
"Bangor, Maine",near,28,623.6613409709472,SUCCESS
"Bangor, Maine",near,31,4062.1717933543787,SUCCESS
"Bangor, Maine",near,35,1038.7323427349127,SUCCESS
"Bangor, Maine",near,36,328.03663535127936,SUCCESS
"Bangor, Maine",near,46,328.03663535127936,SUCCESS
"Bismarck, North Dakota",near,2,304.7163680421276,SUCCESS
"Bismarck, North Dakota",near,14,304.7163680421276,SUCCESS
"Bismarck, North Dakota",near,15,304.7163680421276,SUCCESS
"Bismarck, North Dakota",near,17,304.7163680421276,SUCCESS
"Bismarck, North Dakota",near,27,304.7163680421276,SUCCESS
"Bismarck, North Dakota",near,34,1181.4996797995163,SUCCESS
"Bismarck, North Dakota",near,35,304.7163680421276,SUCCESS
"Bismarck, North Dakota",near,39,304.7163680421276,SUCCESS
"Bismarck, North Dakota",near,40,304.7163680421276,SUCCESS
"Bismarck, North Dakota",near,44,304.7163680421276,SUCCESS
"Bismarck, North Dakota",near,46,304.7163680421276,SUCCESS
"Boise, Idaho",near,4,337.336563049756,SUCCESS
"Boise, Idaho",near,12,337.336563049756,SUCCESS
"Boise, Idaho",near,13,337.336563049756,SUCCESS
"Boise, Idaho",near,14,2231.473900363231,SUCCESS
"Boise, Idaho",near,18,337.336563049756,SUCCESS
"Boise, Idaho",near,22,651.9068680345101,SUCCESS
"Boise, Idaho",near,29,476.64892648823275,SUCCESS
"Boise, Idaho",near,41,476.64892648823275,SUCCESS
"Boise, Idaho",near,42,337.336563049756,SUCCESS
"Boise, Idaho",near,49,337.336563049756,SUCCESS
"Boston, Massachusetts",near,0,306.22255284676277,SUCCESS
"Boston, Massachusetts",near,2,306.22255284676277,SUCCESS
"Boston, Massachusetts",near,5,306.22255284676277,SUCCESS
"Boston, Massachusetts",near,8,66.15989223310426,SUCCESS
"Boston, Massachusetts",near,10,306.22255284676277,SUCCESS
"Boston, Massachusetts",near,12,435.86432403868764,SUCCESS
"Boston, Massachusetts",near,18,306.22255284676277,SUCCESS
"Boston, Massachusetts",near,20,306.22255284676277,SUCCESS
"Boston, Massachusetts",near,23,306.22255284676277,SUCCESS
"Boston, Massachusetts",near,40,306.22255284676277,SUCCESS
"Boston, Massachusetts",near,43,306.22255284676277,SUCCESS
"Boston, Massachusetts",near,47,66.15989223310426,SUCCESS
