source_entity,source_geometry,target_entity,target_geometry,corpus,via_entity,relation_type,relation_label,explanation,ambiguity_level
Alameda County,Polygon,City of Berkeley,Polygon,A highly active commercial shipping port facilitates massive international trade; Berkeley hosts the oldest campus of California's public university system.,,topological,contains,"Computed from OpenStreetMap geometry: Alameda County contains City of Berkeley (area_a_km2=2130.24, area_b_km2=46.7471, intersection_km2=46.7219, jaccard=0.0219324, ratio=45.5695).",Level 4
Argentina,Polygon,Tierra del Fuego,Polygon,"It is worth recalling that Argentina absorbed vast Italian and Spanish migration. Meanwhile the incredibly rugged, highly frigid landmass features heavily dramatically carved coastal fjords.",,topological,contains,"Computed from OpenStreetMap geometry: Argentina contains Tierra del Fuego (area_a_km2=2.95994e+06, area_b_km2=20649.4, intersection_km2=20645.8, jaccard=0.00697505, ratio=143.343).",Level 4
Borough of Manhattan,Polygon,Central Park,Polygon,"Manhattan was bought from the Lenape according to a disputed account. On another note, Central Park was designed by Olmsted and Vaux in 1858.",,topological,contains,"Computed from OpenStreetMap geometry: Borough of Manhattan contains Central Park (area_a_km2=86.8738, area_b_km2=3.40945, intersection_km2=3.40945, jaccard=0.039246, ratio=25.4803).",Level 4
China,Polygon,Hainan,Polygon,"Historically China opened its economy under reforms begun in 1978, while the tropical landmass is heavily promoted as a massive, highly lucrative domestic tourist destination.",,topological,contains,"Computed from OpenStreetMap geometry: China contains Hainan (area_a_km2=9.88357e+06, area_b_km2=110896, intersection_km2=110590, jaccard=0.0111889, ratio=89.1245).",Level 4
Czechia,Polygon,City of Prague,Polygon,"Czechia separated from Slovakia peacefully in 1993 — and for its part, Prague's astronomical clock has run since 1410.",,topological,contains,"Computed from OpenStreetMap geometry: Czechia contains City of Prague (area_a_km2=78809.8, area_b_km2=495.704, intersection_km2=495.704, jaccard=0.00628987, ratio=158.986).",Level 4
Ecuador,Polygon,Galapagos National Park,Polygon,"Two facts to hold in mind: Ecuador adopted the US dollar as its currency in 2000, and the protected area is heavily dedicated to preserving incredibly unique, highly specialized endemic wildlife.",,topological,contains,"Computed from OpenStreetMap geometry: Ecuador contains Galapagos National Park (area_a_km2=366558, area_b_km2=8037.23, intersection_km2=8037.23, jaccard=0.0219262, ratio=45.6075).",Level 4
Germany,Polygon,Black Forest,Polygon,"Germany reunified its two post-war states in 1990. Elsewhere, the Black Forest gave its name to a cherry gateau.",,topological,contains,"Computed from OpenStreetMap geometry: Germany contains Black Forest (area_a_km2=381100, area_b_km2=6181.09, intersection_km2=6181.09, jaccard=0.0162191, ratio=61.6559).",Level 4
Brazil,Polygon,Amazon River,Line,"Brazil moved its seat of government to a purpose-built city in 1960 — and for its part, the Amazon discharges more water than the next several rivers combined.",,topological,contains,Computed from OpenStreetMap geometry: Brazil contains Amazon River (inside_fraction=1).,Level 5
Cambodia,Polygon,Mekong River,Line,"Two facts to hold in mind: Cambodia's Angkor complex is the largest religious monument anywhere, and the Mekong supports the largest inland fishery in the world.",,topological,contains,Computed from OpenStreetMap geometry: Cambodia contains Mekong River (inside_fraction=1).,Level 5
Cuyahoga County,Polygon,City of Cleveland,Polygon,"The local culture is heavily defined by its historical legacy in the rock and roll music industry. Elsewhere, Cleveland's river once caught fire, spurring clean water law.",,topological,contains,"Computed from OpenStreetMap geometry: Cuyahoga County contains City of Cleveland (area_a_km2=3246.67, area_b_km2=213.746, intersection_km2=213.746, jaccard=0.0658355, ratio=15.1894).",Level 5
East Baton Rouge Parish,Polygon,City of Baton Rouge,Polygon,"Note that East Baton Rouge Parish is the most populous parish in its state, and that Baton Rouge anchors a large petrochemical corridor.",,topological,contains,"Computed from OpenStreetMap geometry: East Baton Rouge Parish contains City of Baton Rouge (area_a_km2=1220.04, area_b_km2=230.474, intersection_km2=230.472, jaccard=0.188905, ratio=5.29363).",Level 5
Harris County,Polygon,City of Houston,Polygon,Harris County is named for an early Texan settler family. Houston runs mission control for crewed spaceflight.,,topological,contains,"Computed from OpenStreetMap geometry: Harris County contains City of Houston (area_a_km2=4619.3, area_b_km2=1594.5, intersection_km2=1553.46, jaccard=0.333336, ratio=2.89702).",Level 5
Honolulu County,Polygon,Oahu,Polygon,"Honolulu County includes a chain of uninhabited northwestern islets, and Oahu holds the state capital and a historic naval base.",,topological,contains,"Computed from OpenStreetMap geometry: Honolulu County contains Oahu (area_a_km2=5641.42, area_b_km2=1558.35, intersection_km2=1558.35, jaccard=0.276234, ratio=3.62012).",Level 5
Jefferson County,Polygon,Louisville,Polygon,Jefferson County was established in 1780 and named for a future president; Louisville was named in honour of a French king who backed the American revolution.,,topological,contains,"Computed from OpenStreetMap geometry: Jefferson County contains Louisville (area_a_km2=1031.43, area_b_km2=879.706, intersection_km2=879.639, jaccard=0.852779, ratio=1.17247).",Level 5
State of Hawaii,Polygon,Oahu,Polygon,"State of Hawaii takes in the whole of Honolulu County, and Honolulu County in turn takes in the whole of Oahu.",Honolulu County,topological,contains,"Composed through Honolulu County: the relation holds on both links, so it holds end to end (area_a_km2=28320.2, area_b_km2=1558.35, intersection_km2=1558.35, jaccard=0.0550262, ratio=18.1732).",Level 6
Province of British Columbia,Polygon,San Juan River,Line,"Province of British Columbia covers all of Vancouver Island, and Vancouver Island covers all of San Juan River.",Vancouver Island,topological,contains,"Composed through Vancouver Island: the relation holds on both links, so it holds end to end (inside_fraction=1).",Level 6
State of Texas,Polygon,City of Houston,Polygon,"Every part of Harris County falls under State of Texas, and every part of City of Houston falls under Harris County.",Harris County,topological,contains,"Composed through Harris County: the relation holds on both links, so it holds end to end (area_a_km2=704780, area_b_km2=1594.5, intersection_km2=1594.5, jaccard=0.00226241, ratio=442.007).",Level 6
United Kingdom,Polygon,Lough Neagh,Polygon,"United Kingdom encompasses Northern Ireland completely, and Northern Ireland encompasses Lough Neagh completely.",Northern Ireland,topological,contains,"Composed through Northern Ireland: the relation holds on both links, so it holds end to end (area_a_km2=403894, area_b_km2=379.873, intersection_km2=379.873, jaccard=0.000940527, ratio=1063.23).",Level 6
"New York County, New York",Polygon,Central Park,Polygon,"The whole of Manhattan Island lies under New York County, New York, and the whole of Central Park lies under Manhattan Island.",Manhattan Island,topological,contains,"Composed through Manhattan Island: the relation holds on both links, so it holds end to end (area_a_km2=86.8738, area_b_km2=3.40945, intersection_km2=3.40945, jaccard=0.039246, ratio=25.4803).",Level 6
United Kingdom,Polygon,Pembrokeshire Coast National Park,Polygon,"United Kingdom accounts for all of Wales, and Wales accounts for all of Pembrokeshire Coast National Park.",Wales,topological,contains,"Composed through Wales: the relation holds on both links, so it holds end to end (area_a_km2=403894, area_b_km2=606.344, intersection_km2=606.344, jaccard=0.00150125, ratio=666.114).",Level 6
State of Florida,Polygon,Biscayne National Park,Polygon,"Nothing of Miami-Dade County falls outside State of Florida, and nothing of Biscayne National Park falls outside Miami-Dade County.",Miami-Dade County,topological,contains,"Composed through Miami-Dade County: the relation holds on both links, so it holds end to end (area_a_km2=185789, area_b_km2=634.628, intersection_km2=634.343, jaccard=0.00341432, ratio=292.752).",Level 6
Churchill River,Line,Province of Saskatchewan,Polygon,"The incredibly rugged, highly complex waterway served as a completely critical, highly navigated historic fur trade route. potash mining and massive agricultural plains define the local economy.",,topological,crosses,Computed from OpenStreetMap geometry: Churchill River crosses Province of Saskatchewan (inside_fraction=0.493126).,Level 1
Cumberland River,Line,State of Tennessee,Polygon,"The highly dynamic, incredibly scenic waterway features a completely massive, highly spectacular natural waterfall along its primary course, and Tennessee is closely identified with country music.",,topological,crosses,Computed from OpenStreetMap geometry: Cumberland River crosses State of Tennessee (inside_fraction=0.449858).,Level 1
Gila River,Line,State of Arizona,Polygon,"The incredibly arid, highly dynamic waterway is completely critical for absolutely massive, highly intensive desert agricultural irrigation; Arizona was the last of the contiguous states admitted.",,topological,crosses,Computed from OpenStreetMap geometry: Gila River crosses State of Arizona (inside_fraction=0.83446).,Level 1
Indus,Line,Pakistan,Polygon,It is worth recalling that the Indus gave its name to one of the earliest urban civilisations. Meanwhile Pakistan was created by partition in 1947.,,topological,crosses,Computed from OpenStreetMap geometry: Indus crosses Pakistan (inside_fraction=0.84178).,Level 1
Iraq,Polygon,Tigris,Line,"Iraq holds the ruins of some of the earliest cities. On another note, the Tigris runs past the ruins of Nineveh.",,topological,crosses,Computed from OpenStreetMap geometry: Iraq crosses Tigris (inside_fraction=0.732007).,Level 1
Mali,Polygon,Niger River,Line,"Historically Mali's medieval empire controlled the trans-Saharan gold trade, while the Niger takes a great arc through the Sahel before turning south.",,topological,crosses,Computed from OpenStreetMap geometry: Mali crosses Niger River (inside_fraction=0.445723).,Level 1
Oder,Line,Poland,Polygon,"The Oder became a political boundary after 1945 — and for its part, Poland regained statehood in 1918 after more than a century.",,topological,crosses,Computed from OpenStreetMap geometry: Oder crosses Poland (inside_fraction=0.780883).,Level 1
Euphrates,Line,Turkey,Polygon,"The Euphrates watered some of the earliest known cities. On another note, Turkey abolished its caliphate in 1924.",,topological,crosses,Computed from OpenStreetMap geometry: Euphrates crosses Turkey (inside_fraction=0.342139).,Level 2
Laos,Polygon,Mekong,Line,"Historically Laos is the only landlocked state in its immediate region, while the Mekong supports the largest inland fishery in the world.",,topological,crosses,Computed from OpenStreetMap geometry: Laos crosses Mekong (inside_fraction=0.363703).,Level 2
Ohio River,Line,State of West Virginia,Polygon,"The incredibly massive, highly dynamic waterway served as the absolutely primary, completely critical historical migration route into the western frontier — and for its part, West Virginia separated from its parent state during the civil war.",,topological,crosses,Computed from OpenStreetMap geometry: Ohio River crosses State of West Virginia (inside_fraction=0.219858).,Level 2
Arkansas River,Line,State of Colorado,Polygon,"Two facts to hold in mind: the Arkansas River experiences severe seasonal flow variation, and Colorado takes its name from a Spanish word for red.",,topological,crosses,Computed from OpenStreetMap geometry: Arkansas River crosses State of Colorado (inside_fraction=0.247989).,Level 2
Croatia,Polygon,Dinaric Alps,Line,"Croatia adopted the euro in 2023. Elsewhere, the incredibly rugged, highly complex geological landscape features an absolutely massive, highly extensive network of completely subterranean limestone karst caves.",,topological,crosses,Computed from OpenStreetMap geometry: Croatia crosses Dinaric Alps (inside_fraction=0.304657).,Level 2
Danube,Line,Romania,Polygon,"Note that the Danube passes more capital cities than any other river, and that Romania speaks a Romance language with Slavic borrowings.",,topological,crosses,Computed from OpenStreetMap geometry: Danube crosses Romania (inside_fraction=0.27896).,Level 2
Delaware River,Line,State of New Jersey,Polygon,"The highly dynamic, incredibly historic waterway was the site of a completely critical, highly famous revolutionary military crossing. New Jersey is the most densely populated state in the country.",,topological,crosses,Computed from OpenStreetMap geometry: Delaware River crosses State of New Jersey (inside_fraction=0.345935).,Level 2
Lesotho,Polygon,Orange River,Line,"Lesotho lies entirely above one thousand metres. Elsewhere, the Orange is the longest river of its region.",,topological,crosses,Computed from OpenStreetMap geometry: Lesotho crosses Orange River (inside_fraction=0.212387).,Level 3
Colorado River,Line,Grand Canyon National Park,Polygon,"Note that the Colorado is so heavily drawn upon it often fails to reach the sea, and that the Grand Canyon exposes nearly two billion years of rock.",,topological,crosses,Computed from OpenStreetMap geometry: Colorado River crosses Grand Canyon National Park (inside_fraction=0.15506).,Level 3
Missouri River,Line,State of South Dakota,Polygon,The Missouri is the longest river on its continent. South Dakota holds a mountainside carved with four presidential faces.,,topological,crosses,Computed from OpenStreetMap geometry: Missouri River crosses State of South Dakota (inside_fraction=0.185182).,Level 3
Angola,Polygon,Zambezi,Line,"Angola endured a civil war lasting nearly three decades, and the Zambezi plunges over one of the largest waterfalls on earth.",,topological,crosses,Computed from OpenStreetMap geometry: Angola crosses Zambezi (inside_fraction=0.108249).,Level 3
Bangladesh,Polygon,Ganges,Line,Bangladesh became independent after a war in 1971; the Ganges is venerated as a goddess by millions.,,topological,crosses,Computed from OpenStreetMap geometry: Bangladesh crosses Ganges (inside_fraction=0.186119).,Level 3
Cambodia,Polygon,Mekong,Line,It is worth recalling that Cambodia's Angkor complex is the largest religious monument anywhere. Meanwhile the Mekong supports the largest inland fishery in the world.,,topological,crosses,Computed from OpenStreetMap geometry: Cambodia crosses Mekong (inside_fraction=0.125762).,Level 3
Catalonia,Polygon,Ebro,Line,"A highly distinct regional language heavily influences local political movements. On another note, the Ebro gave its name to an entire peninsula.",,topological,crosses,Computed from OpenStreetMap geometry: Catalonia crosses Ebro (inside_fraction=0.136496).,Level 3
Richmond County,Polygon,Savannah River,Line,"Richmond County was one of the original counties created in 1777; the highly dynamic, incredibly scenic waterway was entirely critical for the completely massive, highly lucrative historical export of raw cotton.",,topological,crosses,Computed from OpenStreetMap geometry: Richmond County crosses Savannah River (inside_fraction=0.100455).,Level 4
Chattahoochee River,Line,Muscogee County,Polygon,"It is worth recalling that the incredibly dynamic, highly engineered waterway provides completely critical, absolutely massive municipal water supplies for a major urban agglomeration. Meanwhile Muscogee County takes its name from a confederacy of indigenous nations.",,topological,crosses,Computed from OpenStreetMap geometry: Chattahoochee River crosses Muscogee County (inside_fraction=0.0463456).,Level 4
Dallas County,Polygon,Trinity River,Line,"A massive telecommunications and corporate banking sector drives the commercial landscape. On another note, the highly dynamic, incredibly engineered waterway provides completely critical, absolutely massive municipal water supplies for a gigantic urban agglomeration.",,topological,crosses,Computed from OpenStreetMap geometry: Dallas County crosses Trinity River (inside_fraction=0.0753432).,Level 4
Fulton County,Polygon,Illinois River,Line,"Historically a massive international airport drives incredibly heavy logistics and commercial traffic, while the highly engineered, incredibly dynamic waterway serves as a completely critical, highly navigated commercial shipping link between two massive aquatic basins.",,topological,crosses,Computed from OpenStreetMap geometry: Fulton County crosses Illinois River (inside_fraction=0.0695778).,Level 4
City of Augusta,Polygon,Savannah River,Line,"Augusta hosts an invitational golf tournament each spring — and for its part, the highly dynamic, incredibly scenic waterway was entirely critical for the completely massive, highly lucrative historical export of raw cotton.",,topological,crosses,Computed from OpenStreetMap geometry: City of Augusta crosses Savannah River (inside_fraction=0.100455).,Level 4
Cumberland River,Line,Nashville-Davidson,Polygon,"Two facts to hold in mind: the highly dynamic, incredibly scenic waterway features a completely massive, highly spectacular natural waterfall along its primary course, and Nashville's metropolitan government was among the first of its kind in 1963.",,topological,crosses,Computed from OpenStreetMap geometry: Cumberland River crosses Nashville-Davidson (inside_fraction=0.0776419).,Level 4
Essex,Polygon,River Thames,Line,"Essex is a ceremonial county with a long North Sea coastline. Elsewhere, the Thames froze hard enough for frost fairs in past centuries.",,topological,crosses,Computed from OpenStreetMap geometry: Essex crosses River Thames (inside_fraction=0.0614391).,Level 4
Carpathian Mountains,Polygon,Vistula,Line,"The Carpathians hold Europe's largest remaining old-growth forest — and for its part, the Vistula runs past a rebuilt historic capital.",,topological,crosses,Computed from OpenStreetMap geometry: Carpathian Mountains crosses Vistula (inside_fraction=0.0236068).,Level 5
City of Dallas,Polygon,Trinity River,Line,"Two facts to hold in mind: Dallas grew as a cotton and railway hub, and the highly dynamic, incredibly engineered waterway provides completely critical, absolutely massive municipal water supplies for a gigantic urban agglomeration.",,topological,crosses,Computed from OpenStreetMap geometry: City of Dallas crosses Trinity River (inside_fraction=0.0420736).,Level 5
City of Paris,Polygon,Seine,Line,"Paris hosted the Exposition Universelle of 1900. Elsewhere, the Seine was the setting for an Olympic opening ceremony in 2024.",,topological,crosses,Computed from OpenStreetMap geometry: City of Paris crosses Seine (inside_fraction=0.0217964).,Level 5
City of Warsaw,Polygon,Vistula,Line,"Note that Warsaw was rebuilt from paintings after 1945, and that the Vistula runs past a rebuilt historic capital.",,topological,crosses,Computed from OpenStreetMap geometry: City of Warsaw crosses Vistula (inside_fraction=0.0264557).,Level 5
Andorra,Polygon,Pyrenees,Line,Andorra has two heads of state serving jointly. the Pyrenees shelter a tiny sovereign principality.,,topological,crosses,Computed from OpenStreetMap geometry: Andorra crosses Pyrenees (inside_fraction=0.0253482).,Level 5
City of Philadelphia,Polygon,Delaware River,Line,"Philadelphia is where the Declaration was signed, and the highly dynamic, incredibly historic waterway was the site of a completely critical, highly famous revolutionary military crossing.",,topological,crosses,Computed from OpenStreetMap geometry: City of Philadelphia crosses Delaware River (inside_fraction=0.0390706).,Level 5
District of Columbia,Polygon,Potomac River,Line,"The District of Columbia was ceded by Maryland to host a federal capital; the incredibly historic, highly dynamic waterway flows entirely directly past an incredibly massive, highly significant array of national monuments.",,topological,crosses,Computed from OpenStreetMap geometry: District of Columbia crosses Potomac River (inside_fraction=0.0388496).,Level 5
Aktobe,Polygon,Corsica,Polygon,A highly prominent local planetarium has served as an educational hub for decades. Corsica was the birthplace of Napoleon.,,topological,disjoint,"Computed from OpenStreetMap geometry: Aktobe disjoint Corsica (area_a_km2=2392.82, area_b_km2=8730.57, intersection_km2=0, jaccard=0, shared_len_deg=0, noise_km2=0, gap_deg=47.9614).",Level 1
Andijan,Polygon,Białowieża Forest,Polygon,"The settlement is historically significant as the birthplace of a major imperial founder, and the incredibly massive, highly pristine wooded landscape serves as the completely critical, highly protected final refuge for a massive species of wild bison.",,topological,disjoint,"Computed from OpenStreetMap geometry: Andijan disjoint Białowieża Forest (area_a_km2=67.9789, area_b_km2=418.997, intersection_km2=0, jaccard=0, shared_len_deg=0, noise_km2=0, gap_deg=49.4537).",Level 1
Apalachicola River,Line,Great Bear Lake,Polygon,"The highly dynamic, incredibly pristine waterway supports a completely massive, highly lucrative commercial oyster harvesting industry; the incredibly vast, highly isolated freshwater body is heavily locked in thick ice for most of the year.",,topological,disjoint,"Computed from OpenStreetMap geometry: Apalachicola River disjoint Great Bear Lake (inside_fraction=0, gap_deg=48.1067).",Level 1
Barbados,Polygon,Congo River,Line,It is worth recalling that the densely populated landmass historically relied on an incredibly intense sugar cane plantation economy. Meanwhile the Congo is the deepest river in the world.,,topological,disjoint,"Computed from OpenStreetMap geometry: Barbados disjoint Congo River (inside_fraction=0, gap_deg=46.1996).",Level 1
Barnaul,Polygon,Cyprus,Polygon,"The settlement historically thrived on intense silver smelting before transitioning to agriculture. On another note, Cyprus has been partitioned since 1974.",,topological,disjoint,"Computed from OpenStreetMap geometry: Barnaul disjoint Cyprus (area_a_km2=324.888, area_b_km2=12028.3, intersection_km2=0, jaccard=0, shared_len_deg=0, noise_km2=0, gap_deg=52.5097).",Level 1
Bhutan,Polygon,Grozny,Polygon,"Historically Bhutan measures progress with a happiness index, while the urban grid underwent massive reconstruction following severe late-twentieth-century conflicts.",,topological,disjoint,"Computed from OpenStreetMap geometry: Bhutan disjoint Grozny (area_a_km2=37722.4, area_b_km2=452.362, intersection_km2=0, jaccard=0, shared_len_deg=0, noise_km2=0, gap_deg=45.8706).",Level 1
Bokhtar,Polygon,City of Venice,Polygon,"The local cultural museum features a highly detailed diorama of regional agricultural practices — and for its part, Venice is built on a lagoon of small islands.",,topological,disjoint,"Computed from OpenStreetMap geometry: Bokhtar disjoint City of Venice (area_a_km2=13.4363, area_b_km2=416.763, intersection_km2=0, jaccard=0, shared_len_deg=0, noise_km2=0, gap_deg=56.6702).",Level 1
Benton County,Polygon,Puerto Rico,Polygon,"The local economy is heavily sustained by the presence of massive corporate retail headquarters. On another note, the highly populated landmass heavily blends Spanish colonial architecture with modern commercial development.",,topological,disjoint,"Computed from OpenStreetMap geometry: Benton County disjoint Puerto Rico (area_a_km2=1862.3, area_b_km2=22284.8, intersection_km2=0, jaccard=0, shared_len_deg=0, noise_km2=0, gap_deg=33.4921).",Level 2
Brazos River,Line,Tobago,Polygon,"Historically the highly dynamic, incredibly expansive waterway served as a completely critical, highly utilized historical focal point for early regional colonial settlement, while the tropical landmass is heavily reliant on a highly developed international tourism industry.",,topological,disjoint,"Computed from OpenStreetMap geometry: Brazos River disjoint Tobago (inside_fraction=0, gap_deg=38.8139).",Level 2
Clarke County,Polygon,Mariposa County,Polygon,"Clarke County was created in 1801 and is among the smallest in its state — and for its part, Mariposa County was one of California's original twenty-seven counties.",,topological,disjoint,"Computed from OpenStreetMap geometry: Clarke County disjoint Mariposa County (area_a_km2=314.609, area_b_km2=3793.29, intersection_km2=0, jaccard=0, shared_len_deg=0, noise_km2=0, gap_deg=35.9746).",Level 2
Davidson County,Polygon,Pierce County,Polygon,"Two facts to hold in mind: Davidson County was named for a Revolutionary War officer, and a massive military installation heavily influences the local employment and economy.",,topological,disjoint,"Computed from OpenStreetMap geometry: Davidson County disjoint Pierce County (area_a_km2=1473.2, area_b_km2=4679.06, intersection_km2=0, jaccard=0, shared_len_deg=0, noise_km2=0, gap_deg=42.3963).",Level 2
