relation_predicate,spatial_relation,geometry_type_subject,geometry_type_object,place_name_subject,placetype_subject,place_name_object,placetype_object,explanation,ambiguity_level
"In a rare display of domestic sovereign recursion, the massive tribal territory completely encircles and isolates the independently governed lands on all sides.",contains,Polygon,Polygon,Navajo Nation Reservation,Navajo Nation Reservation,Hopi Reservation,Hopi Reservation,A macro-administrative polygon acting as the absolute geometric container for a distinct micro-administrative polygon.,Level 5
The royal residence of Buckingham Palace is situated entirely enclosed by the urban footprint of London.,within,Polygon,Polygon,Buckingham Palace,Buckingham Palace,City of London,City of London,A palace polygon is fully surrounded by a city polygon.,Level 1
The central capital city is entirely encircled by the national borders.,within,Polygon,Polygon,City of Madrid,City of Madrid,Spain,Spain,A city trapped by a complete national boundary.,Level 1
The iconic geological base is completely surrounded by the territory of the island nation.,within,Polygon,Polygon,Mount Fuji,Mount Fuji,Japan,Japan,The geological polygon is completely encircled by the national polygon.,Level 1
The royal residence is situated entirely enclosed by the urban footprint of the massive metropolis.,within,Polygon,Polygon,Buckingham Palace,Buckingham Palace,City of London,City of London,A palace polygon is fully surrounded by a city polygon.,Level 2
The eroded buttes and pinnacles of the federal preserve are completely surrounded by the midwestern state boundaries.,within,Polygon,Polygon,Badlands National Park,Badlands National Park,State of South Dakota,State of South Dakota,A park trapped by a complete geometric host.,Level 2
"The massive freshwater island is completely encircled by the sprawling Great Lake, isolating its shores entirely.",within,Polygon,Polygon,Manitoulin Island,Manitoulin Island,Lake Huron,Lake Huron,A large island polygon entirely enveloped by a major lake polygon.,Level 2
The independent microstate is completely boxed in by the municipal limits of the Italian capital on all sides.,within,Polygon,Polygon,Vatican City,Vatican City,City of Rome,City of Rome,A sovereign micro-state completely bounded and surrounded by a major city polygon.,Level 3
"The ancient, independently governed financial core is completely wrapped by the sprawling metropolitan government.",within,Polygon,Polygon,City of London Corporation,City of London Corporation,Greater London Authority,Greater London Authority,A historical micro-municipal polygon entirely enveloped by a macro-municipal polygon.,Level 3
The independent kingdom sits strictly confined by the surrounding borders of the massive host nation.,within,Polygon,Polygon,Kingdom of Lesotho,Kingdom of Lesotho,South African Borders,South African Borders,An independent nation polygon completely confined by another nation's polygon.,Level 3
"The highly secure, restricted federal perimeter of the Presidential retreat known as Camp David is completely hidden and enclosed deep inside the forested boundaries of Catoctin Mountain Park in Maryland.",within,Polygon,Polygon,Camp David,Camp David,Catoctin Mountain Park,Catoctin Mountain Park,"A highly classified, restricted federal polygon fully contained inside the exterior boundaries of a public federal park polygon.",Level 4
"The German municipal exclave operates entirely locked inside the Swiss regional borders, utilizing Swiss public services and currency.",within,Polygon,Polygon,Busingen am Hochrhein,Busingen am Hochrhein,Swiss Canton of Schaffhausen,Swiss Canton of Schaffhausen,A foreign municipal exclave completely trapped by a host nation's regional canton.,Level 4
"The German municipal exclave is perfectly encircled by the regional borders, ensuring it relies entirely on foreign infrastructure.",within,Polygon,Polygon,Busingen am Hochrhein,Busingen am Hochrhein,Swiss Canton of Schaffhausen,Swiss Canton of Schaffhausen,A foreign municipal polygon completely enveloped by a regional administrative polygon.,Level 4
"The independent kingdom sits strictly confined by the surrounding borders of the massive host nation, unable to access the ocean.",within,Polygon,Polygon,Kingdom of Lesotho,Kingdom of Lesotho,South African Borders,South African Borders,An independent nation polygon completely confined by another nation's polygon.,Level 5
"Despite its international diplomatic status, the physical real estate sits entirely confined inside the municipal borders of the massive urban grid.",within,Polygon,Polygon,United Nations Headquarters,United Nations Headquarters,Borough of Manhattan,Borough of Manhattan,An international legal polygon physically completely confined inside a city borough polygon.,Level 5
The largest continuous sand desert in the world is completely bound by the massive national borders.,within,Polygon,Polygon,Rub' al Khali Desert,Rub' al Khali Desert,Kingdom of Saudi Arabia,Kingdom of Saudi Arabia,An extreme environmental desert polygon entirely enveloped by a massive nation polygon.,Level 5
The western side of Nevada sits flush against the eastern edge of California.,touches,Polygon,Polygon,State of Nevada,State of Nevada,State of California,State of California,Two state polygons sharing an edge with no interior sharing.,Level 1
The southern edge of the massive Asian steppe meets the northern limits of the Chinese mainland.,touches,Polygon,Polygon,Mongolia,Mongolia,China,China,Two nations abutting along a vast border.,Level 1
The municipal limits of Dallas sit immediately adjacent to the municipal limits of Fort Worth.,touches,Polygon,Polygon,City of Dallas,City of Dallas,City of Fort Worth,City of Fort Worth,Two adjacent city polygons forming a metroplex.,Level 1
The plunging water of the massive falls sits exactly upon the international divide between the two nations.,touches,Polygon,LineString,Niagara Falls,Niagara Falls,Canada-US Border,Canada-US Border,A natural feature polygon meeting an international boundary line.,Level 2
The flowing waters of the Rio Grande provide a clean break dividing the municipal limits of El Paso and Ciudad Juarez.,touches,Polygon,Polygon,City of El Paso,City of El Paso,Ciudad Juarez,Ciudad Juarez,Two international city polygons meeting at a river boundary.,Level 2
"A massive, perfectly straight latitudinal survey mark divides the arid outback of Queensland from New South Wales.",touches,Polygon,Polygon,State of Queensland,State of Queensland,State of New South Wales,State of New South Wales,Two administrative state polygons sharing a geometric edge.,Level 2
"At the Four Corners Monument, the southeastern tip of Utah and the northwestern corner of New Mexico converge at exactly one singular mathematical coordinate.",touches,Polygon,Polygon,State of Utah,State of Utah,State of New Mexico,State of New Mexico,Two state administrative polygons that meet at exactly one shared vertex without any shared interior area or linear edge.,Level 3
The American and Canadian municipalities sit flush against the international boundary drawn invisibly down the center of the Detroit River.,touches,Polygon,Polygon,City of Detroit,City of Detroit,City of Windsor,City of Windsor,Two city polygons from different nations that share a continuous aquatic border.,Level 3
The plunging veil of water sits exactly upon the international divide separating the two North American nations.,touches,Polygon,LineString,Niagara Falls Horseshoe,Niagara Falls Horseshoe,Canada-US Border,Canada-US Border,A natural feature polygon meeting an international boundary line.,Level 3
The universally unclaimed territory of Bir Tawil and the fiercely disputed Hala'ib Triangle converge exclusively at a single zero-dimensional vertex located at the intersection of the 22nd parallel north and the 34th meridian east.,touches,Polygon,Polygon,Bir Tawil,Bir Tawil,Hala'ib Triangle,Hala'ib Triangle,Two distinct administrative polygons that meet at exactly one mathematical coordinate without sharing any linear border.,Level 4
"Near the Kazungula Bridge, the sovereign territories of the Republic of Botswana and the Republic of Zambia converge at a highly specific 150-meter micro-boundary precisely in the middle of the Zambezi River.",touches,Polygon,Polygon,Republic of Botswana,Republic of Botswana,Republic of Zambia,Republic of Zambia,"Two massive national polygons that share an incredibly tiny, almost microscopic linear boundary along a river thalweg.",Level 4
"Near the Kazungula Bridge, the sovereign territories converge at a highly specific 150-meter micro-boundary precisely in the middle of the Zambezi River.",touches,Polygon,Polygon,Republic of Botswana,Republic of Botswana,Republic of Zambia,Republic of Zambia,"Two massive national polygons that meet at an incredibly tiny, almost microscopic linear boundary.",Level 4
The plunging veil of water sits exactly upon the international divide severing the two North American nations.,touches,Polygon,LineString,Niagara Falls Horseshoe,Niagara Falls Horseshoe,Canada-US Border,Canada-US Border,A natural feature polygon abutting an international boundary line.,Level 5
The extreme physical geographical elevation point sits perfectly flush against the mathematical geodesic line defining the international border separating the two Asian nations.,touches,Point,LineString,Mount Everest Summit,Mount Everest Summit,Nepal-China Border,Nepal-China Border,A physical extreme-elevation point geometry converging perfectly with an invisible boundary line.,Level 5
A perfectly straight latitudinal survey boundary seamlessly unites the two southwestern jurisdictions along a shared edge.,touches,Polygon,Polygon,State of Colorado,State of Colorado,State of New Mexico,State of New Mexico,Two state administrative polygons meeting at a geometric edge.,Level 5
The massive waterway flows entirely through the northern half of the South American nation before emptying into the ocean.,crosses,LineString,Polygon,Amazon River,Amazon River,Brazil,Brazil,A river line completely traversing a country polygon.,Level 1
The historic highway bridges over the flowing waters via the Chain of Rocks structure.,crosses,LineString,LineString,Route 66,Route 66,Mississippi River,Mississippi River,A highway line intersecting a major river line.,Level 1
The imaginary line of the Prime Meridian drops straight through the western edge of France.,crosses,LineString,Polygon,Prime Meridian,Prime Meridian,France,France,An abstract mathematical line passing through a country polygon.,Level 1
The imaginary longitudinal line drops straight through the eastern edge of the Spanish mainland.,crosses,LineString,Polygon,Prime Meridian,Prime Meridian,Spain,Spain,An abstract mathematical line passing through a country polygon.,Level 2
The massive geological trench cuts a wide swath directly through the African nation.,crosses,Polygon,Polygon,Great Rift Valley,Great Rift Valley,Kenya,Kenya,A geological trench polygon traversing a national polygon.,Level 2
The planetary latitudinal line cuts horizontally across the central desert regions of the Mexican nation.,crosses,LineString,Polygon,Tropic of Cancer,Tropic of Cancer,Mexico,Mexico,A global latitude line traversing a national polygon.,Level 2
The rushing waters of the Colorado River carve a continuous path straight through the very center of the federal park from east to west.,crosses,LineString,Polygon,Colorado River,Colorado River,Grand Canyon National Park,Grand Canyon National Park,A natural river line geometry entirely traverses the interior and exterior boundaries of a federal park polygon.,Level 3
The massive steel tube plunges straight over the imaginary global latitude on its way down to the southern port of Valdez.,crosses,LineString,LineString,Trans-Alaska Pipeline,Trans-Alaska Pipeline,Arctic Circle,Arctic Circle,An infrastructure line intersecting a global latitudinal line.,Level 3
"The massive Japanese rail transit tube bores deeply beneath the ocean floor, threading below the water volume.",crosses,LineString,Polygon,Seikan Tunnel,Seikan Tunnel,Tsugaru Strait,Tsugaru Strait,A subterranean transport line traversing an aquatic volumetric polygon.,Level 3
The legendary hiking path weaves a route directly over the historical survey boundary severing the northern and southern states.,crosses,LineString,LineString,Appalachian Trail,Appalachian Trail,Mason-Dixon Line,Mason-Dixon Line,A physical hiking trail line intersecting a historical boundary line.,Level 4
The planetary latitudinal line intersects the northward flowing waters of the ancient African river.,crosses,LineString,LineString,Tropic of Cancer,Tropic of Cancer,Nile River,Nile River,A global latitudinal line intersecting a major river line.,Level 4
"The massive road network threads entirely through the exposed, ancient Precambrian geological bedrock.",crosses,LineString,Polygon,Trans-Canada Highway,Trans-Canada Highway,Canadian Shield,Canadian Shield,A highway passing completely through a massive geological polygon.,Level 4
"The massive engineering project cuts a continuous path right through the desert sands, breaking the national landmass to connect two seas.",crosses,LineString,Polygon,Suez Canal,Suez Canal,Egypt,Egypt,An artificial canal traversing a national polygon.,Level 5
The historic American highway bridges a path completely over the flowing waters via the historic Chain of Rocks structure.,crosses,LineString,LineString,Route 66,Route 66,Mississippi River,Mississippi River,A highway line intersecting a major river line.,Level 5
"The purely mathematical planetary latitude silently slices the rugged, physical geological boundary of the Australian mountain peaks.",crosses,LineString,Polygon,Tropic of Capricorn,Tropic of Capricorn,Great Dividing Range,Great Dividing Range,An abstract planetary boundary line traversing a physical geological polygon.,Level 5
"Florida sits in the extreme southeast corner of the country, miles away from the extreme northwest corner where Washington sits.",disjoint,Polygon,Polygon,State of Florida,State of Florida,State of Washington,State of Washington,Two states at opposite ends of a country.,Level 1
The midwestern city of Chicago is located a thousand miles north of the southern humidity of Houston.,disjoint,Polygon,Polygon,City of Chicago,City of Chicago,City of Houston,City of Houston,Two distant cities with no intersecting geometry.,Level 1
The midwestern city of Chicago is located a thousand miles away from the southern humidity of Houston.,disjoint,Polygon,Polygon,City of Chicago,City of Chicago,City of Houston,City of Houston,Two distant cities with no intersecting geometry.,Level 1
The volcanic island in the North Atlantic sits at the extreme opposite end of the globe from the frozen southern continent.,disjoint,Polygon,Polygon,Iceland,Iceland,Antarctica,Antarctica,Two landmass polygons with extreme global separation.,Level 2
The island state of Tasmania is entirely cut off from the massive Australian continent by the turbulent Bass Strait.,disjoint,Polygon,Polygon,State of Tasmania,State of Tasmania,Mainland Australia,Mainland Australia,An island state polygon and a mainland polygon physically isolated by water.,Level 2
The tropical municipal limits of Honolulu are physically separated from the North American continent by the vast expanse of the Pacific.,disjoint,Polygon,MultiPolygon,City of Honolulu,City of Honolulu,Mainland United States,Mainland United States,A city polygon entirely isolated from a continental multi-polygon.,Level 2
The massive geographic expanse of western Canada keeps the frontier state completely isolated from the rest of the country.,disjoint,Polygon,MultiPolygon,State of Alaska,State of Alaska,Contiguous United States,Contiguous United States,An exclave state polygon fully separated from a massive continental multi-polygon.,Level 3
Massive suspension pylons keep the transcontinental roadway completely elevated above the turbulent shipping lanes.,disjoint,LineString,Polygon,Bosphorus Bridge,Bosphorus Bridge,Bosphorus Strait,Bosphorus Strait,An elevated bridge line strictly separated from a maritime strait polygon.,Level 3
The Russian exclave of Kaliningrad is entirely separated from the rest of the country by the intervening landmasses of independent European nations.,disjoint,Polygon,Polygon,Kaliningrad Oblast,Kaliningrad Oblast,Mainland Russia,Mainland Russia,An exclave administrative polygon and its mainland parent polygon that share zero spatial coordinates.,Level 3
The famous crooked road in San Francisco is completely isolated from the iconic theater avenue by the entire expanse of the North American continent.,disjoint,LineString,LineString,Lombard Street,Lombard Street,Broadway (New York),Broadway (New York),Two famous street lines separated by thousands of miles.,Level 4
"Despite being British Crown Dependencies, the Channel Islands are situated off the coast of Normandy, sharing no spatial coordinates with the sovereign footprint of the United Kingdom.",disjoint,MultiPolygon,Polygon,Channel Islands,Channel Islands,United Kingdom,United Kingdom,Testing the difference between political affiliation and spatial geometry; the dependent MultiPolygon is totally separated from the sovereign Polygon.,Level 4
"Sitting just 2.4 miles apart, the physical landmasses share no spatial coordinates and are further severed by a 21-hour temporal gap due to the International Date Line.",disjoint,Polygon,Polygon,Little Diomede Island,Little Diomede Island,Big Diomede Island,Big Diomede Island,Two physically proximate island polygons entirely isolated by water and temporal geography.,Level 4
The highly fortified military installation is completely severed from the North American continent by the waters of the Florida Strait.,disjoint,Polygon,Polygon,Guantanamo Bay Naval Base,Guantanamo Bay Naval Base,United States Mainland,United States Mainland,An extraterritorial military footprint isolated completely from its sovereign nation.,Level 5
"Although legally administered by Minnesota, the territory is completely severed from the lower 48 states by the waters of the Lake of the Woods, isolating its physical geometry entirely.",disjoint,Polygon,MultiPolygon,Northwest Angle,Northwest Angle,Contiguous United States,Contiguous United States,An exclave polygon and its parent MultiPolygon that share absolutely zero intersecting spatial coordinates due to an aquatic barrier.,Level 5
"The small municipality operates as a totally detached pocket of sovereignty, permanently isolated from the homeland by the Swiss border.",disjoint,Polygon,Polygon,Busingen am Hochrhein,Busingen am Hochrhein,Federal Republic of Germany,Federal Republic of Germany,A complete geographic separation where a municipal polygon shares zero points with its sovereign nation.,Level 5
"The Sahara Desert blankets the vast majority of Egypt's landmass, while also sprawling into several other North African nations.",overlaps,Polygon,Polygon,Sahara Desert,Sahara Desert,Egypt,Egypt,An environmental polygon partially intersecting a national administrative polygon.,Level 1
The warm current of water flows through a significant portion of the ocean while also interacting with the coastal shelves.,overlaps,LineString,Polygon,Gulf Stream,Gulf Stream,North Atlantic,North Atlantic,A current line sharing coordinates with a maritime polygon.,Level 1
The scorching desert covers much of northwestern Mexico while extending upwards into the United States.,overlaps,Polygon,Polygon,Sonoran Desert,Sonoran Desert,Mexico,Mexico,An environmental polygon sharing space with a national polygon.,Level 1
The dangerous meteorological zone encompasses the entire state while bleeding outward into the surrounding plains.,overlaps,Polygon,Polygon,Tornado Alley,Tornado Alley,State of Oklahoma,State of Oklahoma,A meteorological zone polygon intersecting heavily with a state polygon.,Level 2
The arid sands cover the vast interior of the state before bleeding over into the adjacent territory.,overlaps,Polygon,Polygon,Great Victoria Desert,Great Victoria Desert,South Australia,South Australia,A desert polygon overlapping a state polygon.,Level 2
"Operating as a geopolitical condominium, the region ensures the sovereign administrative claims of both nations mutually share jurisdiction.",overlaps,Polygon,Polygon,Abyei Area,Abyei Area,Republic of Sudan,Republic of Sudan,An administrative polygon representing the legalized sharing of two sovereign nations.,Level 2
The massive multinational geological footprint heavily shares space with the sovereign national territory of the Swiss.,overlaps,Polygon,Polygon,The Alps,The Alps,Switzerland,Switzerland,A massive multinational geological polygon sharing interior space with a nation.,Level 3
"The complex tribal borders share specific, highly contested joint-use geographical zones in the American southwest.",overlaps,Polygon,Polygon,Navajo Nation,Navajo Nation,Hopi Reservation,Hopi Reservation,Two tribal administrative polygons featuring partially intersecting boundaries.,Level 3
"The borders of the Navajo Nation share specific, highly contested joint-use geographical zones with the Hopi Reservation.",overlaps,Polygon,Polygon,Navajo Nation,Navajo Nation,Hopi Reservation,Hopi Reservation,Two tribal administrative polygons that feature partially intersecting boundaries and shared internal land areas.,Level 3
The historical industrial economic region heavily shares a massive geographic footprint with the central states of the country.,overlaps,Polygon,Polygon,Rust Belt,Rust Belt,American Midwest,American Midwest,An economic region polygon heavily intersecting a geographic regional polygon.,Level 4
The dangerous meteorological zone heavily encompasses the entire state while bleeding outward into the surrounding plains.,overlaps,Polygon,Polygon,Tornado Alley,Tornado Alley,State of Oklahoma,State of Oklahoma,A meteorological zone polygon intersecting heavily with a state polygon.,Level 4
The 200-nautical-mile Exclusive Economic Zone projected outward from the Falkland Islands deeply intrudes into the sovereign maritime territory defined as the Argentine Sea.,overlaps,Polygon,Polygon,Falkland Islands EEZ,Falkland Islands EEZ,Argentine Sea,Argentine Sea,Two abstract legal maritime polygons that clash and intersect across a vast swath of the South Atlantic Ocean.,Level 4
The 200-nautical-mile economic projection extending outward from the British islands deeply intrudes into the sovereign maritime territory recognized by Buenos Aires.,overlaps,Polygon,Polygon,Falkland Islands EEZ,Falkland Islands EEZ,Argentine Sea,Argentine Sea,Two abstract legal maritime polygons that clash and intersect mutually in a vast swath of ocean.,Level 5
"Administered as a special geopolitical condominium, the Abyei Area shares its sovereign jurisdiction with both the Republic of Sudan and the Republic of South Sudan, leading to a severely contested shared territory.",overlaps,Polygon,Polygon,Abyei Area,Abyei Area,Republic of South Sudan,Republic of South Sudan,Two administrative polygons that share a massive interior region while maintaining exclusive external territories.,Level 5
The arid sands mutually blend and share a massive transition zone with the semi-arid regional band stretching across Africa.,overlaps,Polygon,Polygon,Sahara Desert,Sahara Desert,Sahel Region,Sahel Region,Two massive environmental polygons sharing a vast transitional intersection.,Level 5
"The New York City borough of Brooklyn is coextensive with Kings County, covering the precise same land area down to the square inch.",equals,Polygon,Polygon,Borough of Brooklyn,Borough of Brooklyn,Kings County,Kings County,A borough and a county that map to an identical set of geometric coordinates.,Level 1
The sovereign microstate and its single integrated municipality are entirely synonymous in their territorial extent.,equals,Polygon,Polygon,Principality of Monaco,Principality of Monaco,City of Monaco,City of Monaco,A national polygon and a city polygon that are perfectly identical.,Level 1
The political map of the Borough of The Bronx is entirely coextensive with Bronx County.,equals,Polygon,Polygon,Borough of The Bronx,Borough of The Bronx,Bronx County,Bronx County,Two semantic labels resolving to the exact same polygon.,Level 1
"In Colorado, the municipal limits of the City of Denver perfectly match the administrative footprint of Denver County.",equals,Polygon,Polygon,City of Denver,City of Denver,Denver County,Denver County,A consolidated city-county where two distinct administrative levels map identically.,Level 2
The administrative footprint maps identically to the geographic limits due to its special independent status.,equals,Polygon,Polygon,City of St. Louis,City of St. Louis,Independent City of St. Louis,Independent City of St. Louis,Identical mapping for city and independent-county status.,Level 2
The municipal government and the unified city boundaries define the exact same space.,equals,Polygon,Polygon,City of Anchorage,City of Anchorage,Anchorage Municipality,Anchorage Municipality,Two titles for the same territorial extent.,Level 2
The sovereign European microstate and its single integrated municipality are entirely coextensive.,equals,Polygon,Polygon,Principality of Monaco,Principality of Monaco,Municipality of Monaco,Municipality of Monaco,A national polygon and a city polygon that are perfectly identical.,Level 3
"Operating under a consolidated government, the municipal limits seamlessly mirror the county boundary lines.",equals,Polygon,Polygon,City of Philadelphia,City of Philadelphia,Philadelphia County,Philadelphia County,Two administrative entities covering the exact same topological footprint.,Level 3
The massive New York borough maps to an identical set of geometric coordinates as the state-level jurisdictional zone.,equals,Polygon,Polygon,Borough of Brooklyn,Borough of Brooklyn,Kings County,Kings County,A city borough and a state county mapping exactly to the same geographic footprint.,Level 3
"The ancient, independently governed municipal enclave shares a rigidly exact and identical topological footprint with the financial district colloquially defined by its size.",equals,Polygon,Polygon,City of London,City of London,The Square Mile,The Square Mile,Two completely different semantic named entities that resolve to the exact same geospatial polygon.,Level 4
The geometric limits defining the massive borough are completely synonymous with the county limits.,equals,Polygon,Polygon,Borough of Queens,Borough of Queens,Queens County,Queens County,Identical geometries for two different administrative titles.,Level 4
"The ancient, independently governed municipal enclave officially known as the City of London shares a rigidly exact and identical topological footprint with the financial district colloquially defined as the Square Mile.",equals,Polygon,Polygon,City of London,City of London,The Square Mile,The Square Mile,"Two completely different semantic named entities (one historical/administrative, one colloquial/financial) that resolve to the exact same geospatial polygon.",Level 4
"Operating under a consolidated government, the municipal limits seamlessly mirror the county boundary lines, blending them into one entity.",equals,Polygon,Polygon,City of Philadelphia,City of Philadelphia,Philadelphia County,Philadelphia County,Two administrative entities covering the exact same topological footprint.,Level 5
Two different administrative titles mapped to the exact same island perimeter in the New York harbor.,equals,Polygon,Polygon,Borough of Staten Island,Borough of Staten Island,Richmond County,Richmond County,A borough and a county sharing the precise same coordinates.,Level 5
The mile-high municipal limits completely and perfectly match the administrative footprint of the corresponding county.,equals,Polygon,Polygon,City of Denver,City of Denver,Denver County,Denver County,A consolidated city-county where the two distinct levels map exactly 1:1.,Level 5
