placetype_subject,geometry_type_subject,placetype_object,geometry_type_object,Sentence,place_name_subject,place_name_object,vernacular_relation,spatial_relation,relation_predicate
city,Polygon,county,Polygon,"""El Paso stands on the Rio Grande across the Mexico‚ÄìUnited States border from Ciudad Juárez, the most-populous city in the Mexican state of Chihuahua with over 1.5 million people.""","El Paso, Texas",Rio Grande ,stands on,touches,stands on
town,Polygon,city,Polygon,"""It lies in a corridor between the cities of Berkeley and Oakland, with a border on the shore of San Francisco Bay.""","Emeryville, California","Berkeley, California",between,touches,is between C and
city,Polygon,city,MultiPolygon,"""Glendora is bordered by Azusa and the unincorporated community of Citrus to the west, San Dimas to the east and south, Covina and the unincorporated community of Charter Oak to the south, and the San Gabriel Mountains range to the north.""","Glendora, California","Covina, California",bordered by,touches,is bordered by
city,Polygon,county,Polygon,"""Today, Longview is considered a major hub city for the region, as is the nearby city of Tyler.""","Longview, Texas",Gregg County,hub city for,within,hub city for
city,MultiPolygon,county,Polygon,in,"Oconto Falls,wisconsin","oconto county,wisconsin",in,within,is in
water,linestring,water,polygon,upstream from,Chippewa River,"chippewa falls ,wisconsin",upstream from,crosses,is upstream from
city,Polygon,city,Polygon,"""Corning is a city in Tehama County, California, that is located about 19 miles (31 km) south of Red Bluff and about 100 miles (160 km) north of Sacramento.""","Corning, California","Red Bluff, California",distance from,disjoint,has some distance from
city,Polygon,county,Polygon,straddling,"Wisconsin Dells,wisconsin","sauk,wisconsin",straddle,overlaps,straddles
city,Polygon,city,Polygon,"""In addition, it shares the U.S.-Mexico border with the city of Nuevo Progreso, Tamaulipas.""","Progreso Lakes, Texas","Nuevo Progreso, Mexico",shares the border with,touches,share border with
city,Polygon,town,Polygon,"""Beaumont is bordered on the east by the city of Banning, on the south by the city of San Jacinto, on the west by the city of Calimesa, and on the north by the unincorporated community of Cherry Valley.""","Beaumont, California","San Jacinto, California",bordered by,disjoint,is bordered by
city,MultiPolygon,county,Polygon,"Of this, 1,665 were in Clark County, and 610 were in Marathon County","Abbotsford,wisconsin","marathon county ,wisconsin",part of the population in,overlaps,has part of the population in
town,Polygon,city,Polygon,"""Pico Rivera is bordered by Montebello to the west, Downey to the south, Santa Fe Springs to the southeast, and Whittier to the east.""","Pico Rivera, California","Downey, California",bordered by,touches,is bordered by
village,Polygon,city,MultiPolygon,"""It borders San Antonio to the northeast, and is adjacent to Randolph Air Force Base.""","Universal City, Texas","San Antonio, Texas",borders,touches,borders
city,MultiPolygon,city,Polygon,"""It lies 23 miles (37 km) east of Palm Springs, 75 miles (121 km) east of Riverside, 127 miles (204 km) east of Los Angeles, 148 miles (238 km) northeast of San Diego, and 250 miles (402 km) west of Phoenix.""","Indio, California","Palm Springs, California",direction of,disjoint,just direction of
city,MultiPolygon,city,Polygon,"""Dixon is a city in northern Solano County, California, United States, located 23 miles (37 km) from the state capital, Sacramento.""","Dixon, California","Sacramento, California",distance from,disjoint,has some distance from
city,Polygon,water,Polygon,lies on,"Monona,wisconsin","lake monona ,wisconsin",lies on,overlaps,lies on
city,Polygon,county,Polygon,"""College Station is a city in Brazos County, Texas, situated in East-Central Texas in the heart of the Brazos Valley, towards the eastern edge of the region known as the Texas Triangle.""","College Station, Texas","Brazos County, Texas",situated in,within,is located in
city,MultiPolygon,municipality,MultiPolygon,mostly within the boundaries of,"Medford,wisconsin","town of medford ,wisconsin",mostly in,touches,is mostly in
village,Polygon,county,Polygon,"""De Leon (/d…™ ÀàliÀê…ín/ dih LEE-on) is a city located in Comanche County in the U.S. state of Texas.""","De Leon, Texas","Comanche County, Texas",located in,within,is located in
city,Polygon,city,MultiPolygon,"""Located in the San Francisco Bay Area, and immediately south of San Francisco (sharing its northern border with almost all of San Francisco's southern border), it is named for businessman and landowner John Donald Daly.""","Daly City, California","San Francisco, California",immediately direction of,touches,is directly direction of
highway,LineString,town,Polygon,"""U.S. Highways 281 and 380, and Texas State Highways 114 and 199 intersect at Jacksboro, which is the county seat of Jack County.""","U.S. Highways 281 and 380, and Texas State Highways 114 and 199","Jacksboro, Texas",intersect at,crosses,intersect
city,Polygon,city,MultiPolygon,part of,"Schofield,wisconsin",Wausau Metropolitan Statistical Area(Marathon),part of,within,is part of
city,Polygon,county,Polygon,"""Iredell (/Ààa…™…ôrd…õl/ IRE-del) is a city located in Bosque County in central Texas, United States.""","Iredell, Texas","Bosque County, Texas",located in,within,is located in
town,Polygon,town,Polygon,"""Pico Rivera is bordered by Montebello to the west, Downey to the south, Santa Fe Springs to the southeast, and Whittier to the east.""","Pico Rivera, California","Montebello, California",bordered by,touches,is bordered by
county,Polygon,county,Polygon,"""Caldwell is a designated Main Street City and the county seat of Burleson County, Texas, United States.""","Caldwell, Texas","Burleson County, Texas",county seat of,within,is the county seat of
city,Polygon,city,Polygon,"""It is bordered by Bolsa Chica Basin State Marine Conservation Area on the west, the Pacific Ocean on the southwest, by Seal Beach on the northwest, by Westminster on the north, by Fountain Valley on the northeast, by Costa Mesa on the east, and by Newport Beach on the southeast.""","Fountain Valley, California","Huntington Beach, California",bordered by,touches,is bordered by
town,Polygon,village,Polygon,surrounds,"Pewaukee,wisconsin","village of pewaukee ,wisconsin",surrounds,touches,surrounds
city,Polygon,town,Polygon,"""San Dimas is bordered by the San Gabriel Mountains range to the north, Glendora and Covina to the west, La Verne to its north and east side, Pomona to its south and east side, Walnut and the unincorporated community of Ramona to the southwest, and the unincorporated community of West San Dimas, which is an enclave in the southwestern portion of the city.""","San Dimas, California","La Verne, California",to the direction side,touches,just direction of
town,Polygon,city,Polygon,"""A related city, La Habra Heights, is located to the north of La Habra, and is in Los Angeles County.""","La Habra Heights, California","La Habra, California",to the direction of,touches,just direction of
county,Polygon,city,Polygon,"""Victoria is a two-hour drive from Corpus Christi, Houston, San Antonio, and Austin.""","Victoria, Texas","Corpus Christi , Texas",distance from,disjoint,has some distance from
city,Polygon,water,Polygon,"""Located on the west side of Cedar Creek Lake, it is a popular second home and retiree destination.""","Tool, Texas",Cedar Creek Lake,on the side of,touches,on the side of
city,Polygon,municipality,Polygon,adjacent to,"Fennimore,wisconsin","town of fennimore ,wisconsin",adjacent to,touches,is adjacent to
town,MultiPolygon,amenity,MultiPolygon,"""San Marcos is home to Texas State University and the Meadows Center for Water and the Environment.""","San Marcos, Texas","Texas State University, Texas",home to,overlaps,is home to
city,Polygon,county,Polygon,in,"Glendale,wisconsin","milwaukee county,wisconsin",in,within,is in
town,Polygon,city,MultiPolygon,"It is situated on the San Francisco Peninsula, roughly halfway between the cities of San Francisco and San Jose","East Palo Alto,california","San Jose, California",halfway between,disjoint,is halfway between C and
village,Polygon,municipality,Polygon,within,"Princeton,wisconsin","town of princeton,wisconsin",within,touches,is within
city,Polygon,county,Polygon,in,"New Lisbon,wisconsin","juneau county ,wisconsin",in,within,is in
city,Polygon,county,Polygon,most of the population in,"Watertown,wisconsin","jefferson county,wisconsin",part of the population in,overlaps,has part of the population in
city,MultiPolygon,amenity,MultiPolygon,home to,"Milwaukee,wisconsin","msoe,wisconsin",home to,contains,is home to
city,MultiPolygon,county,Polygon,in,"Brillion,wisconsin","calumet county,wisconsin",in,within,is in
quarter,Polygon,city,Polygon,"""Universal City is primarily surrounded by Los Angeles with its northeastern corner touching the city of Burbank, making the unincorporated area a county island.""","Universal City, California","Burbank, California",touching,disjoint,touching
town,MultiPolygon,prison,Polygon,The city is the location of two prisons: Central California Women's Facility and Valley State Prison.,"Chowchilla, california", Valley State Prison.,location of,contains,is the location of
city,Polygon,industrial,LineString,"It is on California State Route 1 between Monterey and Santa Cruz and sits at an elevation of 43 feet (13 m).,Monterey,between,Santa Cruz.","Marina,California",State Route 1,on,crosses,is on
village,Polygon,city,MultiPolygon,"""It is an enclave of San Antonio and is part of the San Antonio Metropolitan Statistical Area.""","Kirby, Texas","San Antonio, Texas",enclave of,touches,is an enclave of
industrial,LineString,city,MultiPolygon,Principal access to the city is supplied by State Route 17 that connects San Jose and Santa Cruz.,State Route 17,"Santa Cruz, California",connect,crosses,connect C and
city,MultiPolygon,county,Polygon,in,"Chippewa Falls,wisconsin","chippewa county,wisconsin",in,within,is in
city,Polygon,municipality,MultiPolygon,surrounds,"Reedsburg,wisconsin","town of reedsburg,wisconsin",surrounds,touches,is surrounded by
city,Polygon,county,Polygon,"8,252 of the population in","Watertown,wisconsin","dodge county,wisconsin",part of the population in,overlaps,has part of the population in
village,Polygon,city,Polygon,"""Gridley is a city in Butte County, California, United States, 29 miles (47 kilometers) south of Chico, California and 56 miles (90 kilometers) north of Sacramento, California.""","Gridley, California","Chico, California",distance from,disjoint,has some distance from
city,Polygon,amenity,Polygon,"Just east of the community is Jarvis Christian College, a historically black institution of higher learning.","Hawkins,texas","Jarvis Christian College,texas",just direction of,disjoint,just direction of
city,Polygon,county,Polygon,in,"Reedsburg,wisconsin","sauk county,wisconsin",in,within,is in
city,Polygon,county,Polygon,"""Walnut Springs is a city located in Bosque County in Central Texas.""","Walnut Springs, Texas","Bosque County, Texas",located in,within,is located in
city,Polygon,city,MultiPolygon,Located in,"Greenfield,wisconsin","milwaukee county,wisconsin",Located in,within,is located in
city,Polygon,city,MultiPolygon,"""Wylie is a city and northeastern suburb of Dallas, that was once solely located in Collin County, but now extends into is neighboring Dallas and Rockwall counties in the U.S. state of Texas.""","Wylie, Texas","Dallas, Texas",suburb,disjoint,is suburb of
city,MultiPolygon,county,Polygon,within,"Medford,wisconsin","taylor county,wisconsin",in,within,is in
water,Polygon,county,Polygon,"""Colusi originates from the local Coru Native American tribe, who in the 1840s lived on the opposite side of the Sacramento River.""","Sacramento River, California","Colusa, California",on the opposite side of,disjoint,on the opposite side of
city,Polygon,city,MultiPolygon,"""It is situated along the Brazos River and I-35, halfway between Dallas and Austin.""","Waco, Texas","Austin, Texas",halfway between,disjoint,is halfway between C and
national_park,Polygon,national_park,MultiPolygon,"""Yosemite National Park is about 60 miles (100 km) to the north, Kings Canyon National Park 60 miles (100 km) to the east, and Sequoia National Park 75 miles (120 km) to the southeast.""","Yosemite National Park, California","Kings Canyon National Park, California",to the direction,disjoint,just direction of
town,Polygon,city,Polygon,"""It is surrounded by the cities of Chino, Ontario, Jurupa Valley, Norco, and Corona.""","Eastvale, California","Norco, California",surrounded by,touches,is surrounded by
city,MultiPolygon,municipality,MultiPolygon,adjacent to,"Oshkosh,wisconsin","town of oshkosh ,wisconsin",adjacent to,touches,is adjacent to
city,MultiPolygon,city,Polygon,"""The city is located approximately 45 miles (72 km) west of Palm Springs and 63 miles (101 km) east of Los Angeles.""","Redlands, California","Los Angeles, California",direction of,disjoint,just direction of
city,Polygon,county,Polygon,county seat of,"Merrill,wisconsin","lincoln county,wisconsin",county seat of,within,is the county seat of
water,Polygon,country,MultiPolygon,"""It lies on the Rio Grande, which forms the border between the United States and Mexico.""","Rio Grande, Texas",United States,forms the border,overlaps,borders
city,Polygon,county,Polygon,"""Jacksonville is a city located in Cherokee County, Texas, United States.""","Jacksonville, Texas","Cherokee County, Texas",located in,within,is located in
city,MultiPolygon,city,Polygon,"""Parlier is located 5.5 miles (9 km) east-northeast of Selma, at an elevation of 344 feet (105 m).""","Parlier, California","Selma, California",direction of,disjoint,just direction of
town,Polygon,city,MultiPolygon,"""The town draws its name from its location on the far western edge of the East Texas timberline on U.S. Highway 80, approximately 60 miles east of Dallas.""","Edgewood, Texas","Dallas, Texas",distance from,disjoint,has some distance from
city,Polygon,city,Polygon,"""Portland is a suburb of Corpus Christi, located on the north shore of Nueces and Corpus Christi Bays.""","Portland, Texas","Corpus Christi, Texas",suburb of,touches,is suburb of
city,Polygon,suburb,Polygon,"""South Los Angeles, also known as South Central Los Angeles or simply South Central, is a region in southern Los Angeles County, lying mostly within the city limits of Los Angeles, south of downtown.""","Los Angeles, California","downtown, California",direction of,disjoint,just direction of
city,Polygon,water,LineString,along,"Mondovi,wisconsin","Buffalo River,wisconsin",along,crosses,is along
city,MultiPolygon,amenity,Polygon,"""The city is home to the Hemet Valley Medical Center, a 320-bed general hospital.""","Hemet, California","Hemet Valley Medical Center, California",home to,contains,is home to
city,Polygon,municipality,Polygon,adjacent to,"Merrill,wisconsin","town of merrill,wisconsin",adjacent to,touches,is adjacent to
town,Polygon,city,MultiPolygon,"""The city is located in the Mid-Cities suburban region between Dallas and Fort Worth and includes a larger portion of Dallas/Fort Worth International Airport than other cities.""","Grapevine, Texas","Fort Worth, Texas",between,disjoint,is between C and
city,MultiPolygon,water,LineString,"It is situated on the banks of Lake Winnebago, Little Lake Butte des Morts, and the Fox River,","Neenah,wisconsin","fox river,wisconsin",situated on,crosses,is situated on
city,Polygon,county,Polygon,in,"Independence,wisconsin","trempealeau county,wisconsin",in,within,is in
town,Polygon,city,MultiPolygon,"""Rohnert Park is a city in Sonoma County, California, United States, located approximately 50 miles (80 km) north of San Francisco.""","Rohnert Park, California","San Francisco, California",distance from,disjoint,has some distance from
city,Polygon,city,MultiPolygon,"""It is an inner-ring suburb of Dallas and is part of the Dallas‚ÄìFort Worth metroplex.""","Farmers Branch, Texas","Dallas, Texas",suburb of,touches,is suburb of
city,MultiPolygon,county,Polygon,in,"Weyauwega,wisconsin","waupaca county,wisconsin",in,within,is in
city,MultiPolygon,suburb,Polygon,"""It is located in Greater Houston.""","Patton Village, Texas","Greater Houston, Texas",located in,disjoint,is located in
city,MultiPolygon,museum,Polygon,"Fort Worth is the location of the Van Cliburn International Piano Competition and several museums designed by contemporary architects. The Kimbell Art Museum was designed by Louis Kahn, with an addition designed by Renzo Piano. The Modern Art Museum of Fort Worth was designed by Tadao Ando. The Amon Carter Museum of American Art, designed by Philip Johnson, houses American art. The Sid Richardson Museum, redesigned by David M. Schwarz, has a collection of Western art in the U.S., emphasizing Frederic Remington and Charles Russell. The Fort Worth Museum of Science and History was designed by Ricardo Legorreta of Mexico.","Fort Worth, Texas",Kimbell Art Museum,location of,contains,is the location of
city,MultiPolygon,park,Polygon,include,"Superior,wisconsin","billings park,wisconsin",include,contains,includes
town,Polygon,county,MultiPolygon,"""The city borders Los Angeles County on its northwest side, Orange County to its south and southwest, and Riverside County to its southeast.""","Chino Hills, California","Los Angeles County, California",borders,touches,borders
county,Polygon,town,Polygon,"""About 20 miles (32 km) south of San Francisco, the city borders Burlingame to the north, Hillsborough to the west, San Francisco Bay and Foster City to the east and Belmont to the south.""","San Mateo, California","Hillsborough, California",borders,touches,borders
village,Polygon,county,Polygon,located in,"Neillsville,wisconsin","clark county ,wisconsin",located in,within,is located in
suburb,Polygon,suburb,Polygon,"""The 90274 ZIP code (covering the cities of Palos Verdes Estates and Rolling Hills) was ranked the 47th most expensive housing area among high property value U.S. ZIP codes in a 2007 study by Forbes.com.""","Palos Verdes Estates, California","Rolling Hills, California",covering,disjoint,covering
city,Polygon,locality,Polygon,"""Grand Terrace is located between Highgrove and Colton, along the I-215 and Agua Mansa industrial corridors.""","Grand Terrace, California","Highgrove, California",between,touches,is between C and
city,Polygon,county,Polygon,"""La Palma (Spanish for 'The Palm') is a city in Orange County, California, United States.""","La Palma, California","Orange County, California",in,within,is in
city,MultiPolygon,river,LineString,at the mouth of,"Green Bay,wisconsin","fox river,wisconsin",at the mouth of,crosses,at the mouth of
residential,Polygon,city,Polygon,"""Located in the Ojai Valley, it is northwest of Los Angeles and east of Santa Barbara.""","Ojai Valley, California","Los Angeles, California",direction of,disjoint,just direction of
city,Polygon,commercial,Polygon,part of,"Onalaska,wisconsin"," La Crosse-Onalaska, WI-MN Metropolitan Area(Wisconsin County: La Crosse, Minnesota County: Houston)",part of,within,is part of
city,Polygon,city,Polygon,"""Blue Lake is located on the Mad River in a deep valley, 16 miles (26 km) northeast of Eureka, at an elevation of 131 feet (40 m).""","Blue Lake, California","Eureka, California",distance from,disjoint,has some distance from
city,Polygon,amenity,Polygon,"""It is located approximately halfway between Waco and Bryan-College Station at the intersection of Texas State Highway 6 and Farm to Market Roads 1644 and 979, on the Southern Pacific line nine miles north of Hearne in west central Robertson County.""","Waco, Texas","Bryan-College Station, Texas",half way between,disjoint,is halfway between C and
town,Polygon,county,Polygon,"""Pleasant Hill is a city in Contra Costa County, California, United States, in the East Bay of the San Francisco Bay Area.""","Pleasant Hill, California","Contra Costa County, California",in,within,is in
town,Polygon,neighbourhood,Polygon,"""It is in the South Bay area of San Diego County, 14.1 miles (22.7 km) south of downtown San Diego and 5 miles (8 km) northwest of downtown Tijuana, Mexico.""","Imperial Beach, California","downtown San Diego, California",distance from,disjoint,has some distance from
city,MultiPolygon,amenity,MultiPolygon,"""With regard to education, Austin is the home of the University of Texas at Austin, which is one of the largest universities in the U.S., with over 50,000 students.""","Austin, Texas","University of Texas at Austin, Texas",home to,contains,is home to
city,Polygon,water,LineString,on,"Columbus,wisconsin","crawfish river,wisconsin",on,crosses,is on
water,Polygon,city,MultiPolygon,surrounding,"lake waubesa,wisconsin","Madison,wisconsin",surrounding,overlaps,is surrounded by
city,Polygon,city,MultiPolygon,Colby is a city in Clark and Marathon counties in the U.S. state of Wisconsin,"Colby,wisconsin","Wausau, Wisconsin Metropolitan Statistical Area.(Marathon county)",part of,overlaps,is part of
city,MultiPolygon,county,Polygon,the county seat of,"Milwaukee,wisconsin","milwaukee county,wisconsin",county seat of,overlaps,is the county seat of
city,MultiPolygon,county,Polygon,in,"Galesville,wisconsin","trempealeau county,wisconsin",in,within,is in
town,Polygon,county,Polygon,county seat of,"Viroqua,wisconsin","vernon county ,wisconsin",county seat of,within,is the county seat of
city,MultiPolygon,city,MultiPolygon,"""Visalia is 36 mi (58 km) west of Sequoia National Park, and 43 mi (69 km) south of Fresno.""","Visalia, California","Fresno, California",distance from,disjoint,has some distance from
city,Polygon,county,Polygon,in,"Mosinee,wisconsin","marathon county,wisconsin",in,within,is in
city,MultiPolygon,amenity,Polygon,home to,"Madison,wisconsin","overture center for the arts,wisconsin",home to,contains,is home to
city,Polygon,city,MultiPolygon,"""Sanger is located 13 miles (21 km) east-southeast of Fresno, at an elevation of 371 feet (113 m).""","Sanger, California","Fresno, California",direction of,disjoint,just direction of
town,Polygon,city,MultiPolygon,"""The city shares its borders with Clayton, Lafayette, Alamo, Pleasant Hill, and Concord.""","Walnut Creek, California","Concord,california",shares its borders with,touches,share border with
city,MultiPolygon,city,MultiPolygon,southwest of,"Appleton,wisconsin","green bay,wisconsin",direction of,disjoint,just direction of
village,Polygon,county,Polygon,in,"Park Falls,wisconsin","price county,wisconsin",in,within,is in
